id,Annual_Premium
278792,-0.059036512
99505,-0.024664741
346130,-0.061936934
243652,0.067586705
334378,-0.011745653
372659,0.030135188
65467,0.020820688
209148,0.010688104
340415,0.04752623
345010,0.033889502
81757,0.07520601
133153,0.006925395
183476,0.0389079
308631,0.070139885
103472,0.0064848987
330544,-0.0190903
372269,0.01931241
3449,0.03723253
120465,0.017233836
203167,0.031283084
75295,0.033614404
177452,0.02728704
77979,0.028614843
332133,0.032613266
70735,0.027288713
15268,0.035134654
101750,0.065731555
57400,0.025744645
320911,0.033889502
233156,0.03453172
102834,0.03331932
184318,0.07459246
219003,0.0389079
355548,0.033889502
57097,0.033818558
167692,0.0347954
367208,0.029344784
300301,0.04115363
185109,0.032380525
157325,2.0239288e-05
246074,0.0314944
269331,-0.01280122
217416,0.043498974
378095,0.009593051
321248,-0.015545757
16841,0.013144891
52526,0.0314777
162373,0.040077493
134180,0.03983954
247200,0.031004254
328582,0.0064848987
143859,0.033941057
137839,0.022153787
175777,0.066144854
130596,0.0389079
112367,0.014804844
44295,0.06725838
10213,0.036157753
342255,-0.0016869277
322631,0.065731555
159907,0.028389892
323042,0.047084108
213253,0.0464178
113190,0.016466647
320097,0.024137173
375509,0.026064534
330779,0.0314944
261564,-0.008838603
257194,0.03983954
319631,0.042324863
219191,0.020806303
354390,0.028858127
225124,0.064694926
219423,-0.018912775
318718,0.03938413
111495,0.010818529
163745,0.027047439
197820,0.035817996
300727,0.03885137
309878,0.017425818
78388,0.017917832
372105,0.017303433
361998,0.036114193
127818,-0.015094424
60485,0.026450567
25126,0.041801993
222686,0.03185067
220931,0.0314777
164683,0.0064848987
235717,0.032684844
351002,-0.0007855446
342661,0.011033595
149866,0.020127797
362556,0.06725838
150559,-0.0008450955
337843,0.03982665
376244,0.02401107
130768,0.0328806
334338,0.04150965
49210,0.023493508
278480,0.039907616
41881,0.04234498
254405,0.03773839
263000,0.010490888
138109,0.0410597
122327,0.07459246
236781,0.065759175
63739,0.031146724
280966,0.00818198
316501,0.03185067
136740,-0.046009414
78789,0.065759175
91074,0.039085556
145927,0.06533311
265085,0.027312929
330153,0.03364377
143858,0.039659157
183098,0.063055344
246160,0.065759175
247079,0.031859946
62194,-0.0105521325
13691,0.006673544
120209,0.026629006
280726,-0.011984165
209462,0.030439973
358197,0.033889502
216330,0.0357171
146889,0.009773378
252483,0.009493798
16417,0.0314944
284760,-0.047950342
90792,0.06725838
206770,0.0314944
143406,0.03623383
248848,0.036114193
361744,0.06358559
164744,0.008296765
180101,-0.01832206
49832,0.06589454
179364,0.027891954
371417,0.010251355
315331,0.07268027
228326,0.005508969
25469,0.027009575
235072,0.011849143
29780,0.032880563
104438,0.0064848987
88011,0.0357171
253573,0.041173954
33457,0.0134913465
32251,0.07290672
97831,0.028484508
98342,0.026064534
208151,-0.013042113
75972,0.0028654826
111068,0.027886238
372112,0.052174468
2365,0.03105412
213392,0.024473893
207367,0.0314944
325556,0.04424405
7302,0.027017418
245742,0.0314944
354016,-0.010905273
377610,0.03286479
356939,0.033818558
32336,0.005387555
280812,0.03983954
289536,0.027354024
103621,0.03185067
362459,0.04582653
329600,-0.011822083
284464,0.016466647
35582,0.034291822
358649,-0.010437155
341173,0.013339805
334766,0.0064848987
257941,0.053304505
114898,0.0062182806
48187,-0.0066503533
8734,0.03347599
59548,0.016466647
353994,0.031788576
290240,0.006817036
195870,0.02401107
35669,0.04561402
252460,0.008792781
350577,0.03571935
134790,0.065759175
97454,0.06725838
366236,0.036071304
243751,0.031292386
319497,0.04561402
379079,0.03938413
152881,0.023527605
254099,0.029701622
227770,0.03825823
197930,0.066144854
56042,0.036114193
132921,0.028619712
87111,0.036157753
176223,0.06358559
351413,0.0314944
267453,-0.023911763
206583,0.065731555
39365,0.06358559
188071,0.031137723
152694,-0.00053498335
199225,0.03331932
196186,0.014207996
246836,0.06533311
155416,0.043498974
238003,0.0014477217
338476,0.03527958
245209,0.0314944
330693,0.037812315
284416,0.07383637
172410,0.025096519
248493,0.046445705
280687,0.06725838
34405,0.026469758
363713,0.03782276
5351,0.016500682
37367,0.036157753
298920,0.038671304
241892,0.019241491
245660,0.039085556
100740,0.033745248
114696,0.014085988
156621,0.06613429
134945,0.046445705
144541,0.03378513
344546,0.02401107
227981,0.065759175
165850,0.017416773
310883,0.043207258
379424,0.037198577
170967,0.010818529
16832,0.0314944
325368,-0.01924619
379019,0.029344784
342356,-0.005715487
17473,0.027490301
169073,0.02463146
15360,0.036114193
4245,0.034395523
362594,-0.0061550266
119545,0.033889502
12152,0.031292386
14574,0.04467981
82408,0.02745684
263268,0.046445705
79318,0.027339734
315719,0.06358559
235739,0.026944824
362949,0.022954527
355456,0.065731555
138053,0.035618804
62411,0.020127797
349253,0.035258472
377719,0.027921079
209568,0.06533311
248757,0.029344784
111221,0.03185067
208881,0.03983954
244199,0.06725838
47966,0.033889502
319854,0.027288713
292167,0.04234498
99882,0.036157753
377620,0.027482854
41653,0.027482854
147815,0.031859946
36609,0.020017965
312170,0.039085556
76935,0.04066336
228007,0.008077039
72197,0.06725838
228753,0.023135869
243252,0.031146724
56076,0.027909009
286548,0.0389079
90308,0.0029966752
142650,0.017233836
360858,0.035389483
258641,0.0354582
32685,0.033889502
146278,0.019162662
161694,0.0072005996
277751,0.03838016
46423,0.07290672
121433,0.028481703
101848,0.06358559
191556,-0.022299873
32466,0.037137035
294294,0.016466647
211204,0.034185104
281850,0.04234498
119309,0.035098508
110849,0.06533311
170422,0.02745684
312663,0.03331932
289024,0.06725838
206562,0.02552185
110368,0.024473893
219192,0.033744305
58127,0.016466647
232892,0.0145799285
323152,0.039090667
269112,0.030197369
78761,0.04799299
204508,0.0049237027
40842,0.02991426
284932,0.040298842
225410,0.039085556
73938,0.028221693
304940,0.036071304
357681,0.07042902
204060,0.0049743294
335078,0.067586705
170958,0.032380525
270323,0.033408042
169660,0.031859946
257046,0.063055344
23631,0.033889502
378751,0.04561402
249403,0.017233836
201414,0.038581457
168169,0.0314944
291636,0.036114193
284665,0.014804844
367830,0.021435246
5303,0.06613429
344910,0.06533311
5628,0.017233836
144217,0.043831553
336268,0.03838016
254882,0.065731555
277856,0.00415946
109346,0.0367715
64540,0.07268027
296681,0.016510263
5775,0.035085253
79001,0.047084108
325679,0.06725838
143852,-0.0008450955
258479,0.0347954
30062,0.02991426
335615,0.06725838
63212,-0.01924619
268663,0.04234498
155212,0.036813743
184732,0.027881624
136575,-0.0008438254
25590,-0.011086832
145003,0.028194183
248687,0.036114193
63712,-0.03775236
316178,0.05203462
338236,0.03378513
283902,0.00063055276
75004,0.035813008
190294,0.03166218
157327,0.036157753
101097,0.065731555
44166,0.026376326
316188,0.0438383
178997,0.04115363
128506,0.0314944
163707,0.0357171
69279,0.0064848987
255646,0.03185067
2456,0.036114193
73023,0.02082369
139263,0.0389079
363456,0.013136976
208014,0.02524408
65582,0.03617692
162918,0.01931241
286939,-0.008457924
75771,0.02160321
167498,0.04799299
6989,0.011252874
63558,0.0035510398
163901,0.033889502
100343,0.015048817
202162,0.0060909265
279715,0.071086586
134318,-0.0061550266
190906,0.047183484
205783,0.02732325
164664,0.03331932
117659,0.011849143
121176,0.02401107
216103,0.044420738
139834,0.06514928
341442,0.026064534
280550,0.031146724
161081,-0.027156278
246466,0.065759175
130299,0.02605933
68053,0.0347954
156842,0.0357171
143412,0.0314944
374571,0.037334647
138263,0.0049237027
37349,0.004075719
42342,0.016466647
374247,0.009679204
52454,0.0357171
150221,0.018134102
134740,0.025638299
223415,0.04234498
35782,0.029344784
3801,0.051486086
21199,0.02082369
104356,-0.0066503533
100780,0.033889502
286576,0.010490888
278208,-0.042454664
318596,0.009781089
140032,0.0049237027
143213,0.03938413
230610,-0.0071752495
150220,0.02583537
350382,0.03790655
33274,0.0736981
199976,0.025485732
105238,-0.055146832
259498,0.02633933
278587,0.04755791
50557,0.037500314
214473,0.0046534226
82931,0.037895557
269271,0.046183955
103837,0.03789333
69356,0.04582653
19909,-0.034440644
25719,-0.008460399
36886,0.02524408
361730,0.012480059
305289,-0.00043804938
307887,-0.0068528606
47578,-0.023336368
183122,0.03185067
117289,0.04582653
93318,0.028275432
297973,0.009679204
370437,0.04920381
63019,0.063055344
239193,0.027288713
339872,0.006589765
233714,0.030140107
220569,0.033522528
289929,0.0314944
259622,0.04561402
325848,0.06582243
2831,0.06725838
69039,-0.00011430972
277329,0.0045018927
339610,0.03303781
155478,0.02950914
87364,0.05096065
172843,0.039907616
188477,0.047183484
247233,0.036114193
2450,0.04938113
69322,0.024137173
346925,0.02580703
231630,0.03962395
27730,0.035249762
252548,0.02082369
246992,0.062277064
320190,0.03983954
359272,0.01790229
222724,0.03983954
58379,0.012700467
23060,0.07268027
258775,0.04582653
164625,0.065759175
322899,0.030994851
161692,0.017340774
56193,-0.0048111295
374759,0.070139885
164866,0.021070035
27725,0.010818529
248496,0.0053809895
154849,0.02625217
11817,0.03962395
130020,0.0314777
316516,0.027354024
355477,-0.014020427
135980,0.027891954
187477,0.009390818
110842,-0.027156278
156184,0.015260994
150424,0.0072005996
369652,0.03793845
320407,0.04697797
325035,0.031959668
304032,0.032380525
59983,0.03838016
319266,0.016466647
277993,0.03315959
35330,0.016466647
43661,0.03790655
300836,0.015268185
153020,0.038256258
351621,0.06358559
222151,0.037137035
317883,0.037414983
273165,0.065731555
73580,0.033889502
117956,0.03962395
149863,0.0314944
307580,0.08528411
72439,0.033522528
90959,0.032535225
229528,0.030937323
370033,0.017075373
146716,0.037137035
40944,0.026944824
223929,0.026064534
235597,0.033522528
277895,0.020179937
26056,0.031194989
116868,0.03347599
24498,0.04752623
251360,0.028194183
224135,0.039085556
19050,-0.016559374
218464,0.035596933
99743,0.0042927614
41346,-0.0034821914
251216,0.020332156
257541,-0.00011430972
78174,0.0314944
287331,0.039542254
286294,0.0389079
10274,-0.0020030565
290165,0.00751073
136414,0.029639428
290771,0.065731555
102184,0.016466647
343762,0.039085556
161428,0.065759175
342484,0.06725838
173410,0.065731555
93804,0.03185067
197526,0.040220536
365836,0.033269238
248267,0.066144854
32176,-0.024513135
150639,-0.0071752495
269382,0.02583537
348272,0.0046444866
254261,0.06725838
283373,0.022837073
188706,0.031318124
221993,0.016466647
121334,0.0357171
247911,0.04582653
203323,0.065759175
204947,0.06358559
147018,0.06533311
322356,0.02605933
188795,0.033614404
10185,0.07459246
270423,0.03212637
243336,0.028419457
138787,0.03838016
290962,-0.0016303617
34324,0.027354024
243295,0.034193885
298146,0.021875419
229607,0.034965947
372356,0.0049237027
200444,0.03347599
91725,0.04582653
176218,0.034185104
27535,0.065759175
28883,0.035258472
272354,0.017533991
244140,0.009679204
262343,0.03166218
142545,0.037725788
39494,0.030140107
379271,0.03825823
127044,0.03331932
6351,0.00063055276
304730,0.03185067
72812,0.06725838
169763,0.039936587
208548,0.034185104
111587,0.065759175
206101,0.06725838
79709,0.041550413
340638,0.05001659
340471,0.04561402
47101,0.0046534226
310957,0.027288713
318209,0.009765458
306739,0.065759175
263227,0.035085253
156246,0.0046534226
101898,0.016466647
76998,-3.3951226e-05
123446,-0.01688639
352541,0.0314944
250303,0.009332896
139647,-0.010437155
332045,0.07042902
75220,0.07290672
3435,0.027288713
343727,0.06533311
330138,0.02991426
368403,0.038639307
163902,0.04697797
324596,0.0152766565
70259,0.06725838
222498,0.00034565572
148798,0.0026547457
154473,0.009593051
84005,0.023172474
118521,-0.024664741
182555,0.06358559
114018,0.039085556
223061,0.027288713
154794,0.0314944
153846,-0.01075349
266237,-0.013036602
125527,0.026064534
122959,0.02745684
321793,0.031176787
355930,0.026944824
52486,0.04180849
301709,0.065731555
92577,0.020042304
230282,0.031199662
373723,0.047183484
4298,0.021335755
93183,0.065759175
213982,0.06533311
22827,0.04087618
289364,0.02401107
52437,0.018629413
26548,0.059043825
196598,0.039907616
32210,0.0064071785
256273,-0.014851065
58338,-0.013367426
200887,0.028210001
292577,0.03793845
242462,0.039085556
217568,0.07042902
100216,0.065731555
16586,0.016697004
238808,0.03764918
269235,0.03654761
66136,0.04561402
351110,0.031859946
11057,0.02745684
33958,0.011849143
92626,-0.024177806
89248,0.06725838
24354,0.0314944
77124,0.027354024
180687,0.011252874
200572,0.03364377
141981,0.016908243
66271,-0.016517714
369026,0.040208343
81172,-0.01832206
340077,0.034650117
288197,-0.0017782598
362448,-0.013124854
318975,0.043573674
111370,0.039078612
164045,0.028389892
5117,0.033614404
241810,-0.06566784
110726,0.05556836
117635,0.03962395
184050,0.0018860442
133764,0.039085556
152447,0.06725838
342687,-0.017367227
281551,0.025019022
251035,0.013208975
126529,0.047084108
268032,0.032380525
340309,0.065759175
363378,0.03962395
64442,0.025019022
334028,-0.013064355
58431,0.04115363
77948,0.039907616
14615,0.06725838
241395,0.034372326
276107,0.03938413
17492,-0.0048811855
249837,-0.051699094
134413,0.06725838
22085,0.013049893
181826,0.0314944
112887,-0.0016303617
221224,0.016681
337021,0.065731555
144976,0.027288713
92225,0.021435246
197295,0.065731555
290336,0.036994968
371431,0.03453172
147744,0.0053630886
46093,0.046445705
6872,0.020333065
343343,0.0144494735
84318,-0.00817844
21742,0.07366373
256690,0.039011642
264053,0.02401107
358129,0.065759175
176061,0.0049237027
270263,0.04234498
14850,0.029825738
158643,-8.5615146e-05
57955,0.032260325
356393,0.026091987
348434,0.033889502
18191,0.021709139
228109,0.042688876
19672,0.011033595
256358,0.0347954
313948,0.04234498
128138,0.02732325
226202,0.06858548
312578,0.034372326
30342,0.020332156
166255,0.028521718
151444,0.07290672
86963,0.015834497
300806,0.027288713
71746,0.07437693
88297,0.030478362
256643,0.03548863
291978,0.033614404
134061,0.016466647
303321,0.039085556
244154,-0.010347931
20442,0.065759175
37535,-0.053561293
115302,0.033021078
188272,0.032380525
248297,0.0038726493
100027,0.059043825
173108,0.012696077
33540,0.0314944
278169,0.03364377
251724,0.0035412216
309976,0.013569303
52830,0.03185067
163354,0.039907616
141644,0.029344784
227409,0.038831197
51645,0.005831959
359831,0.033268243
127118,0.07366373
182152,0.04799299
246661,0.06533311
295028,0.06725838
220846,0.014532176
197666,0.0377012
304928,0.026064534
12269,0.013203759
195734,-0.04177134
220248,0.017480655
24920,0.04069198
138770,0.039085556
120520,0.017612685
121761,0.011033595
257554,2.0239288e-05
359082,0.01735118
103066,0.06358559
25450,0.00063055276
127255,0.0314944
28848,0.06725838
256053,0.04427574
166521,-0.006627963
275048,0.015834497
130651,0.006817036
299789,0.04234498
20817,0.028357444
350552,0.029291306
139204,0.00812188
89601,0.03166218
349946,-0.02257538
231204,0.06358559
168906,0.0314944
42318,0.023527605
184706,-0.025793144
7411,0.06725838
249935,0.039663937
308035,0.02732325
48553,0.042808797
342398,0.035085253
50020,0.0003818015
356325,0.027288713
229317,0.0314944
9673,0.033889502
129973,0.06582243
229243,0.005895221
255314,0.06582243
33967,0.04799299
189408,0.02401107
275799,0.0314944
43758,0.0049743294
322753,0.009151193
365218,0.0314944
41909,0.041801993
374007,0.036813002
51011,0.065759175
235293,0.0116991205
300287,0.027891954
139269,0.032391686
65889,0.036114193
157413,0.015644357
42213,0.031075988
241903,0.036525987
263848,0.04561402
21895,0.03688329
306071,0.011252874
35648,0.06725838
155460,0.036371276
283282,-0.004732392
252266,0.035258472
125238,-0.010771171
31630,0.036589727
56520,0.035258472
206716,0.04582653
156922,0.033106312
120934,0.06582072
76409,0.016466647
373832,0.04890972
54301,0.04115982
8610,0.046445705
379313,0.046445705
340440,0.032535225
172502,0.017233836
145084,0.02728704
140725,0.032228954
331066,0.0051488937
106908,0.03166218
246495,0.0046534226
255590,0.039085556
186868,0.065759175
243733,0.035389483
99556,0.026944824
159554,0.03378513
66866,0.0049237027
131040,0.07268027
247584,0.038256258
83426,0.0357171
270169,0.027288713
200899,0.04582653
39321,0.010933011
316246,0.010245956
236122,0.010818529
172616,0.03496707
380581,0.051900532
243875,0.06358559
115054,0.04752623
100314,0.039085556
214888,-0.008506468
73697,0.011252874
364754,0.0134913465
86815,0.03793845
110066,-0.014120797
134842,-0.013042113
142870,0.06533311
321273,0.026061818
265932,0.013673498
24481,0.016466647
315946,0.041985933
123291,0.010739182
20568,0.06725838
246683,0.027288713
216106,0.0314944
362437,0.036157753
28607,0.046445705
253736,0.027354024
327031,0.0083385715
26083,0.033889502
327566,0.07437693
373808,0.06725838
176621,0.03789333
71651,-0.00417594
198097,0.04371395
110763,0.0053630886
145032,0.020820688
291562,0.0389079
300639,0.03983954
182430,0.036157753
380113,0.029531255
241490,0.026064534
229377,0.02401107
323376,0.03378513
240038,0.035817996
149483,0.04575171
68488,0.02524408
129404,0.032380525
379919,0.042688876
349510,0.016379656
200416,0.03962395
342476,0.04234498
194638,0.032535225
223369,0.032352727
181732,0.04234498
59591,0.023172474
26608,0.028604712
85259,0.031406526
30818,0.039137088
239285,0.0004249607
81823,0.010818529
82167,-0.004317932
233225,0.029391482
298390,0.065759175
22876,0.017233836
148195,0.02732325
188159,0.021709139
8346,0.026944824
189819,0.0357171
282932,0.019328324
85280,0.016466647
93283,0.0314944
299004,0.059043825
328193,0.03793845
171561,0.0314944
166079,0.0019323081
459,0.026064534
334414,0.0357171
223297,0.0064848987
46760,0.07296268
107036,0.035389483
150813,0.0064848987
208994,0.011702785
319125,-0.041022066
8622,0.02991426
192323,0.028389892
131091,0.065731555
307823,0.049021173
355402,0.036665384
147496,0.034690954
193710,0.020127797
359635,-0.024080407
154820,0.027288713
170021,0.021709139
203037,0.012111374
131391,-0.018637808
258020,0.06533311
139331,0.04799299
306806,0.026944824
104447,0.032562926
307337,0.06725838
190986,-0.0482679
78392,0.029954087
135724,0.063055344
290848,0.038639307
103805,0.06358559
56823,0.03527958
116107,0.03983954
299830,0.010818529
348071,0.04561402
7013,0.062277064
195186,0.03764918
329453,0.038321637
330496,0.031075988
313029,0.0314944
312574,0.03853056
109769,0.023351505
558,0.04113201
277656,0.011319773
201938,0.026722917
153626,0.007406974
200869,0.017233836
200754,0.005560642
154441,-0.0016303617
245794,0.06725838
293187,0.042688876
104242,0.013208975
271654,0.042688876
238013,0.010818529
24280,-0.021063488
161126,0.057317585
10312,0.02605933
278685,-0.004135284
68868,0.0314944
91449,0.025362456
219,0.02580703
136883,0.029585127
129021,0.022837073
85545,0.053346258
228653,0.023357082
162443,0.027645258
67946,0.042688876
377966,0.00063055276
167269,0.0314944
309283,0.0314944
276829,0.065759175
228256,0.0019580035
247672,0.027047439
231649,0.024672199
298718,0.04234498
267513,0.0045018927
104814,0.039078612
328733,0.023960726
306809,-0.061936934
103643,-0.0003177389
261868,0.012329783
264205,0.029701179
221394,0.06725838
48960,-0.025226772
203925,0.03962395
68937,0.0002715747
8231,0.036589727
15313,0.036157753
224067,0.065759175
158836,-0.008502392
333247,0.04067279
117032,0.033941057
218830,0.031859946
302779,0.04561402
56906,0.016071238
351989,0.024191508
230544,0.042277582
112383,0.07326438
325123,0.033889502
99164,0.03938413
106569,0.034185104
47623,0.021735758
365523,0.03303852
369349,0.06725838
219473,0.031146724
301193,-0.009698789
124793,-0.0016303617
106518,0.025744645
341470,0.07832786
349212,0.04561402
108601,0.046445705
307015,-0.0482679
325896,-0.0052074175
198262,0.021045033
167711,0.035389483
212886,0.026713049
359817,0.031292386
13580,0.025272584
21396,0.0387299
330190,0.041742135
94983,0.033889502
377366,0.030237764
229315,-0.008459607
189006,0.014804844
372838,-0.012487009
114322,0.011252874
15706,0.033522528
216856,0.0314944
98997,0.027339734
344712,0.04234498
45236,0.020332672
365008,0.038545646
111752,0.04234498
245964,-0.006627963
83390,0.062277064
193184,0.028273888
358038,0.0006407645
30491,0.0314944
87805,0.036157753
129356,0.013299711
378012,0.043333005
246270,0.031146724
190461,0.0314777
148210,0.02274663
376250,0.06533311
273134,0.04561402
252931,0.070139885
200621,0.03527958
194745,0.03872869
304198,0.016466647
281607,0.04115363
137259,0.063913904
155727,0.06043108
149898,0.036071304
322102,0.06582243
56334,0.07290672
334856,0.037137035
227434,0.023481485
342417,0.064694926
156665,-0.00675758
11656,0.03983954
342371,0.024473893
39792,0.026944824
75134,0.036157753
22541,0.038671304
291976,0.036496498
293071,0.046455696
307907,0.0134913465
245284,0.065731555
278676,0.065731555
20877,0.03870324
107239,0.033522528
22395,-0.00817844
26359,-0.01149237
379577,0.039078612
293614,0.017416773
253320,0.0387299
80529,0.037137035
96040,0.022012372
32572,0.037500314
12067,0.027288713
199470,0.0314944
161192,0.03938413
68653,-0.030144997
284208,0.026064534
210323,0.023867577
280698,-0.0034028874
240450,0.03347599
49046,0.026064534
252646,0.016466647
104749,0.040686887
281106,0.04697797
341419,0.03938413
170752,0.07437693
108837,0.023481485
261470,0.038986202
335647,0.016466647
34983,-0.02130457
42180,0.03405231
95473,-0.027156278
17257,0.016466647
189647,-0.0032468594
190073,0.0049237027
44236,0.029837701
275835,0.053304505
174499,0.042277582
24700,0.0152766565
175213,0.0045018927
256972,0.016908243
291030,0.035741393
70790,0.042995684
86510,0.03885137
303746,0.028162934
116525,0.046445705
145037,0.065731555
296228,0.030299248
126661,0.028063077
36579,0.065759175
122885,0.039064936
246684,0.04582653
377909,0.0314944
325115,0.03962395
125153,0.06358559
53041,0.036525164
22968,0.036994968
43065,0.0152766565
316283,0.02362203
81785,0.039011642
216371,-0.01999921
130927,0.029152978
107708,0.04561402
141351,0.070213966
199802,0.039279
285608,-0.025226772
65045,0.0389079
119052,0.020820688
269259,0.029603172
32433,0.026156623
4276,0.008758538
152655,-0.008686665
356001,0.010818529
192151,0.029467145
249718,0.026713049
205132,0.031859946
364062,0.00075730507
148804,0.03185067
245264,0.036444798
144222,0.03793845
158053,0.0314944
221717,0.04003727
364594,0.014806132
253606,0.031292386
223237,0.016466647
308853,0.013041663
247205,0.016466647
221129,0.023987731
371435,0.07042902
295452,0.030140107
292500,0.024672199
9227,0.020332672
338106,0.001795786
162990,0.016658252
378988,-0.005906925
267063,0.030478362
376469,0.034176316
289224,0.002986957
182956,-0.01149237
191257,0.021882715
32008,0.0389079
347000,0.0045018927
120610,0.026944824
154631,0.0008404384
124505,0.04234498
280899,0.036496498
51808,0.045823105
213775,0.009745038
195454,0.039085556
151344,0.038831197
347601,0.03331932
344060,0.03838016
317723,0.02991847
373027,0.041801993
261892,0.065759175
163149,0.033522528
168669,0.026064534
283429,0.039011642
225357,0.033614404
346766,0.03962395
176187,0.027482854
251352,0.0053630886
342609,0.028275432
380782,0.065759175
52893,0.03853056
172121,-0.0068249605
118367,0.014670122
362538,0.02828226
302508,0.039085556
366625,-0.00075175334
290604,-0.0018995904
138182,0.04697797
21845,0.020332156
