id,Annual_Premium
219339,0.09356608
186080,0.08537592
186276,0.069073886
211239,0.07177514
32965,0.06499308
126846,1.1449692e-05
122559,0.0014096673
128546,0.08198481
5454,0.0662273
124999,0.094069466
110017,0.063372225
374632,0.107189566
354026,0.081678465
192975,0.08950873
94130,0.066985786
97864,0.09024265
372452,0.09617062
188859,0.05773326
26746,0.09835307
237517,0.08675013
222467,0.058361825
346826,0.08475238
247207,0.09905366
51426,0.06462621
305011,0.020033121
71097,0.06553198
174496,0.06085381
105473,0.06402713
165000,0.10092958
49938,0.06393338
126163,0.088912226
290071,0.08731715
109273,0.07601243
279447,0.087045245
132227,0.053139772
333726,0.059836973
124372,0.09674912
303988,0.08864979
52420,0.1032351
81862,0.06161838
2477,0.076925516
119227,0.0696869
272627,0.06729157
247082,0.071335785
188189,0.090447865
302660,0.0123669645
202262,0.08738498
36367,0.06614853
362924,0.075102635
228518,0.12428814
81299,0.014691315
264354,0.02773981
90592,0.06460681
194584,0.0722356
167714,0.095983446
347797,0.08580802
34919,0.08967166
90001,0.054479335
225525,0.09587929
304879,0.06802613
7390,0.060920127
160655,0.06871823
52086,0.08562806
29144,0.022119839
90817,-0.003158889
91377,0.079941444
148445,0.09370771
56594,0.09011846
37947,0.018876763
274034,0.066453084
216960,0.06256416
344844,0.06215711
145492,0.061479162
191205,0.09511777
129091,0.07456348
75,0.060709152
160516,0.07034062
259314,0.09476913
270555,0.093650036
167935,0.0825765
325173,0.065304495
18664,0.065615945
360630,0.05539161
258634,0.073110186
268564,0.066631354
118127,0.08113438
325418,0.060696017
57464,0.05546809
314981,0.058382798
371740,0.07332087
150022,0.030314576
207553,0.06788888
19238,0.06299279
62599,0.09946164
170102,0.09402298
60193,0.10179516
369930,-0.0014524536
317841,0.069563515
128005,0.020291118
135071,0.09874013
409,0.0161555
216783,0.078304365
277970,0.09608144
324069,0.09567885
275045,0.06215807
231096,0.073261
339327,0.07384104
319218,0.09409853
226042,0.06969382
225964,0.090253025
16758,0.08269086
180412,0.06931541
348243,0.0403835
89652,0.053163245
42355,0.066529036
186019,0.06741089
79151,0.0591226
366750,0.06605895
127052,0.08521851
303297,0.06647435
173365,0.05523367
145186,0.07008485
47201,0.09613033
372093,0.06030455
150778,0.05868367
76818,0.0012588035
372618,0.09163633
297533,-0.0009938185
255158,0.087764174
2297,0.060184397
114668,0.06071635
127846,0.10120911
209054,0.04501346
204486,0.06532426
100676,-0.0030554163
379157,0.1068057
148087,0.07981174
258751,0.0667053
94878,0.06248176
171758,0.0654209
154754,0.074434325
291152,0.049794123
222827,0.09924414
141397,0.06972794
349903,0.07523173
245021,0.025110772
232075,0.06499549
99686,0.10061269
255302,0.05661555
194756,0.06358368
329604,0.053793516
244575,0.061572943
268370,0.08386985
186030,0.08746502
253226,0.075960614
278792,-0.0023575579
99505,0.051170003
346130,0.002204571
243652,0.09419898
334378,0.050019573
372659,0.07185472
65467,0.059470505
209148,0.025757156
340415,0.109360434
345010,0.08496391
81757,0.09257192
133153,0.07629527
183476,0.06586501
308631,0.09330668
103472,0.08633712
330544,0.060149446
372269,0.08574266
3449,0.06215944
120465,0.0941709
203167,0.059735466
75295,0.0861428
177452,0.038981445
77979,0.09646974
332133,0.06358927
70735,0.06679033
15268,0.08773687
101750,0.08809639
57400,0.061327156
320911,0.09474468
233156,0.09289404
102834,0.07035379
184318,0.06865741
219003,0.07629155
355548,0.095209226
57097,0.056645148
167692,0.084946774
367208,0.07276037
300301,0.0712722
185109,0.06809596
157325,0.07426083
246074,0.09367616
269331,0.060414728
217416,0.068430275
378095,0.060278546
321248,0.055590227
16841,0.030875493
52526,0.07429845
162373,0.07706032
134180,0.0702808
247200,0.084237956
328582,0.08630936
143859,0.06726675
137839,0.062390253
175777,0.0647095
130596,0.07378927
112367,0.07112081
44295,0.09037735
10213,0.10330829
342255,0.019839872
322631,0.087071635
159907,0.06529688
323042,0.07011002
213253,0.053063665
113190,0.09360642
320097,0.082446635
375509,0.07252758
330779,0.09776722
261564,0.0005378768
257194,0.066156864
319631,0.054781046
219191,0.0123725
354390,0.06290824
225124,0.09652521
219423,0.060746405
318718,0.06595796
111495,0.07808582
163745,0.056396425
197820,0.08549186
300727,0.06284834
309878,0.069603615
78388,0.06178103
372105,0.064146906
361998,0.09597377
127818,-0.0005140315
60485,0.05748007
25126,0.06820108
222686,0.06818064
220931,0.0779696
164683,0.08384432
235717,0.05687189
351002,0.05704026
342661,0.05665309
149866,0.06005308
362556,0.087365806
150559,0.06746418
337843,0.06956616
376244,0.08379394
130768,0.031843122
334338,0.07547877
49210,0.07826527
278480,0.0673724
41881,0.07802887
254405,0.04963128
263000,0.059107564
138109,0.0705188
122327,0.06330996
236781,0.09451623
63739,0.06656413
280966,0.099238716
316501,0.06484178
136740,0.0013965558
78789,0.09375478
91074,0.09774365
145927,0.10178019
265085,0.028666954
330153,0.06523691
143858,0.073116876
183098,0.09482179
246160,0.10054536
247079,0.07659333
62194,0.077451736
13691,0.05733192
120209,0.086957745
280726,0.06011675
209462,0.06307599
358197,0.09696171
216330,0.07638637
146889,0.0898311
252483,0.05666276
16417,0.097518474
284760,-0.001048599
90792,0.0938129
206770,0.09181742
143406,0.075753085
248848,0.09035628
361744,0.08613432
164744,0.08417432
180101,0.010717409
49832,0.08886094
179364,0.069039084
371417,0.042294182
315331,0.084482715
228326,0.025550496
25469,0.1010486
235072,0.0704246
29780,0.06460308
104438,0.09389411
88011,0.06696358
253573,0.053518254
33457,0.1094423
32251,0.06561864
97831,0.059742324
98342,0.069613524
208151,0.0030128215
75972,0.06537714
111068,0.06277371
372112,0.07119885
2365,0.10050621
213392,0.068906575
207367,0.092151
325556,0.068138406
7302,0.04954734
245742,0.08982065
354016,0.06026685
377610,0.064876154
356939,0.05703093
32336,0.05811473
280812,0.07653066
289536,0.065092176
103621,0.06140113
362459,0.07607359
329600,0.010266589
284464,0.09716302
35582,0.06360415
358649,0.060892258
341173,0.052129485
334766,0.08544677
257941,0.07393022
114898,0.051201385
48187,0.059656307
8734,0.06497744
59548,0.09447318
353994,0.06388687
290240,0.059640605
195870,0.09154572
35669,0.09311626
252460,0.07345163
350577,0.067004465
134790,0.09161306
97454,0.087947726
366236,0.09264883
243751,0.068817124
319497,0.097332306
379079,0.07111113
152881,0.041588057
254099,0.045782503
227770,0.06913489
197930,0.06330827
56042,0.09361645
132921,0.06466496
87111,0.106422625
176223,0.0894983
351413,0.0985201
267453,0.05725965
206583,0.090564206
39365,0.09291139
188071,0.06827006
152694,0.07210195
199225,0.07938613
196186,0.019026646
246836,0.09195397
155416,0.06792163
238003,0.063879974
338476,0.082955
245209,0.092737004
330693,0.0868831
284416,0.08518973
172410,0.046480186
248493,0.074949965
280687,0.08852712
34405,0.05612559
363713,0.08797972
5351,0.06047194
37367,0.099555515
298920,0.048101287
241892,0.054766476
245660,0.097796045
100740,0.070043676
114696,0.026302313
156621,0.09673677
134945,0.079953626
144541,0.06363087
344546,0.08987444
227981,0.09873813
165850,0.062142026
310883,0.06746788
379424,0.104214095
170967,0.08143106
16832,0.09211594
325368,0.06724849
379019,0.07072127
342356,0.06086414
17473,0.054146487
169073,0.066534184
15360,0.09022809
4245,0.07012723
362594,-0.0011301399
119545,0.09053284
12152,0.073144585
14574,0.056599457
82408,0.062567465
263268,0.07784373
79318,0.064612105
315719,0.08488221
235739,0.06880366
362949,0.04141333
355456,0.086563095
138053,0.06506476
62411,0.070477106
349253,0.10140161
377719,0.06817451
209568,0.10094772
248757,0.073427044
111221,0.06668057
208881,0.079701066
244199,0.08616808
47966,0.08778322
319854,0.068347804
292167,0.078097485
99882,0.10427951
377620,0.050931625
41653,0.050683286
147815,0.07001261
36609,0.07598512
312170,0.0972003
76935,0.062275007
228007,0.026988858
72197,0.08285418
228753,0.018543357
243252,0.055192444
56076,0.062952906
286548,0.06951641
90308,0.07836069
142650,0.10436829
360858,0.06274431
258641,0.06285099
32685,0.08582699
146278,0.06023925
161694,0.026331725
277751,0.07287801
46423,0.06762096
121433,0.05426012
101848,0.09298411
191556,-0.00088545564
32466,0.06337173
294294,0.092275694
211204,0.08165272
281850,0.07133524
119309,0.06860913
110849,0.10751817
170422,0.05905157
312663,0.072788194
289024,0.094698265
206562,0.063947946
110368,0.06928814
219192,0.03942021
58127,0.09113177
232892,0.013265357
323152,0.06580592
269112,0.067105874
78761,0.07098966
204508,0.060720082
40842,0.06492156
284932,0.0629849
225410,0.09638233
73938,0.05842237
304940,0.09176661
357681,0.08280015
204060,0.06443832
335078,0.09179501
170958,0.06968973
270323,0.06278545
169660,0.076384746
257046,0.0926298
23631,0.09593717
378751,0.09639052
249403,0.11308933
201414,0.06955637
168169,0.08819588
291636,0.098852
284665,0.07662904
367830,0.04258366
5303,0.0955617
344910,0.09984798
5628,0.10153782
144217,0.0723506
336268,0.07224458
254882,0.08912216
277856,0.014862752
109346,0.060273703
64540,0.081449054
296681,0.05372296
5775,0.06448727
79001,0.07972816
325679,0.09044677
143852,0.06734522
258479,0.0696105
30062,0.061673496
335615,0.08811554
63212,0.06089134
268663,0.07282009
155212,0.05790873
184732,0.039252263
136575,0.065348916
25590,0.06870762
145003,0.050638862
248687,0.09485659
63712,0.062727116
316178,0.074826926
338236,0.06905061
283902,0.07345082
75004,0.08619397
190294,0.062850334
157327,0.099595234
101097,0.090472355
44166,0.055977724
316188,0.07153984
178997,0.07325067
128506,0.09830788
163707,0.075466745
69279,0.08470679
255646,0.06041464
2456,0.08602884
73023,0.059109464
139263,0.06609924
363456,0.09401691
208014,0.06036861
65582,0.068662
162918,0.07848672
286939,-0.00046487886
75771,0.053583536
167498,0.072968304
6989,0.057375964
63558,0.028401256
163901,0.08817461
100343,0.031701773
202162,0.015846029
279715,0.08705573
134318,0.0010926198
190906,0.09002482
205783,0.058609057
164664,0.0757829
117659,0.07177765
121176,0.09675602
216103,0.07052924
139834,0.09870301
341442,0.06917723
280550,0.05920538
161081,0.05814599
246466,0.10221852
130299,0.06399041
68053,0.085674405
156842,0.07761419
143412,0.09290214
374571,0.091510996
138263,0.06076982
37349,0.047312953
42342,0.09719597
374247,0.059866842
52454,0.07487976
150221,0.05416041
134740,0.056364655
223415,0.079363234
35782,0.070531964
3801,0.018177584
21199,0.05705502
104356,0.056022014
100780,0.100273974
286576,0.06127453
278208,0.008784082
318596,0.07944499
140032,0.06104547
143213,0.06910609
230610,0.08471823
150220,0.093571335
350382,0.064103335
33274,0.09454333
199976,0.055386517
105238,-0.011402316
259498,0.06454963
278587,0.074509226
50557,0.066902556
214473,0.063638374
82931,0.053425405
269271,0.08379652
103837,0.069096304
69356,0.07830356
19909,-0.0010540339
25719,0.07117867
36886,0.062886775
361730,0.10142075
305289,0.059845913
307887,0.059090987
47578,0.011234025
183122,0.062291984
117289,0.07619561
93318,0.093938515
297973,0.060379457
370437,0.066591725
63019,0.0841
239193,0.06658888
339872,0.040650494
233714,0.060643245
220569,0.07731265
289929,0.09020123
259622,0.10117243
325848,0.0953931
2831,0.088246085
69039,0.015104541
277329,0.059074692
339610,0.065302
155478,0.098816946
87364,0.08358442
172843,0.066362895
188477,0.09492152
247233,0.097747386
2450,0.06603778
69322,0.06521001
346925,0.078588635
231630,0.09442299
27730,0.06113137
252548,0.061969083
246992,0.08247879
320190,0.07387861
359272,0.062443506
222724,0.06939946
58379,0.05941088
23060,0.08732637
258775,0.08186442
164625,0.10305403
322899,0.05349928
161692,0.07367071
56193,0.06627719
374759,0.09880394
164866,0.07699442
27725,0.08706848
248496,0.07316979
154849,0.060386293
11817,0.084192306
130020,0.07690793
316516,0.058610704
355477,0.0033345579
135980,0.06116987
187477,0.031644188
110842,0.060623933
156184,0.04297455
150424,0.02295222
369652,0.06943176
320407,0.072637744
325035,0.038735
304032,0.067384906
59983,0.066142276
319266,0.095874235
277993,0.07717326
35330,0.09476988
43661,0.066958494
300836,0.056493167
153020,0.058525085
351621,0.10130963
222151,0.06413492
317883,0.061508242
273165,0.091922626
73580,0.089489646
117956,0.0958306
149863,0.09315543
307580,0.0765984
72439,0.06380167
90959,0.090222605
229528,0.06711139
370033,0.09018606
146716,0.062554166
40944,0.061668266
223929,0.06378886
235597,0.06751682
277895,0.07207192
26056,0.09059806
116868,0.06523426
24498,0.0984797
251360,0.057669338
224135,0.096351065
19050,0.016859053
218464,0.05813509
99743,0.061722476
41346,0.021462956
251216,0.074132934
257541,0.013353713
78174,0.094555266
287331,0.0635637
286294,0.073703706
10274,0.05665901
290165,0.06527062
136414,0.07003351
290771,0.091616705
102184,0.09289889
343762,0.09914288
161428,0.10055086
342484,0.09077212
173410,0.09641111
93804,0.0662285
197526,0.08243034
365836,0.08027207
248267,0.06471024
32176,0.05644175
150639,0.0848556
269382,0.08996379
348272,0.021233927
254261,0.09142753
283373,0.053361654
188706,0.0645937
221993,0.09877197
121334,0.07473198
247911,0.07222344
203323,0.097836226
204947,0.084614284
147018,0.10275984
322356,0.064483784
188795,0.08658192
10185,0.06922371
270423,0.07181983
243336,0.030543795
138787,0.07382017
290962,0.076333836
34324,0.060624264
243295,0.04943234
298146,0.058139373
229607,0.06098003
372356,0.06037491
200444,0.0634578
91725,0.07223569
176218,0.0828713
27535,0.1003395
28883,0.09807543
272354,0.09913284
244140,0.065903224
262343,0.06546572
142545,0.09631688
39494,0.061171595
379271,0.06614591
127044,0.076458275
6351,0.08380965
304730,0.064507574
72812,0.09081115
169763,0.05619106
208548,0.0868134
111587,0.10095841
206101,0.08731627
79709,0.054653335
340638,0.07780487
340471,0.09417823
47101,0.06769982
310957,0.0664334
318209,0.014949512
306739,0.10205848
263227,0.05905738
156246,0.06974755
101898,0.0927143
76998,0.078690045
123446,0.051847868
352541,0.09270855
250303,0.0650622
139647,0.066415586
332045,0.10170193
75220,0.06667096
3435,0.061190106
343727,0.10093234
330138,0.060871687
368403,0.06375574
163902,0.064937554
324596,0.08184361
70259,0.096137494
222498,0.062044427
148798,0.06338664
154473,0.05602376
84005,0.0860049
118521,0.053664114
182555,0.09497062
114018,0.087871894
223061,0.06858411
154794,0.09796668
153846,0.019266328
266237,0.06749137
125527,0.07155184
122959,0.062679015
321793,0.06862863
355930,0.064678945
52486,0.040592723
301709,0.08634282
92577,0.05218911
230282,0.06310273
373723,0.08981737
4298,0.06130988
93183,0.09849953
213982,0.10277437
22827,0.101321295
289364,0.10231649
52437,0.032257933
26548,0.082128264
196598,0.07082906
32210,0.06441811
256273,0.058431547
58338,0.07377721
200887,0.0916959
292577,0.07445155
242462,0.089500755
217568,0.09325492
100216,0.093641065
16586,0.056904368
238808,0.062820725
269235,0.07700919
66136,0.09887654
351110,0.0718594
11057,0.06125612
33958,0.069552645
92626,0.05262892
89248,0.08805885
24354,0.093607806
77124,0.062711544
180687,0.063184336
200572,0.063877426
141981,0.073840775
66271,0.004795708
369026,0.065673694
81172,0.017979981
340077,0.06986041
288197,0.058855243
362448,0.06451545
318975,0.06793766
111370,0.08921495
164045,0.06654847
5117,0.08718062
241810,0.0011660153
110726,0.07496735
117635,0.09008972
184050,0.06817588
133764,0.101660274
152447,0.09022009
342687,0.05405516
281551,0.05924312
251035,0.066427976
126529,0.08064425
268032,0.068403654
340309,0.09412443
363378,0.093342766
64442,0.056358792
334028,0.06580389
58431,0.06908478
77948,0.0650616
14615,0.09271149
241395,0.09006655
276107,0.06946781
17492,0.061560947
249837,0.00067857787
134413,0.09103427
22085,0.07437008
181826,0.094942555
112887,0.06954105
221224,0.06611847
337021,0.091201514
144976,0.06261307
92225,0.06823827
197295,0.08796749
290336,0.07539153
371431,0.07798123
147744,0.09976697
46093,0.077465475
6872,0.08903464
343343,0.0610966
84318,0.024607863
21742,0.070372134
256690,0.08446601
264053,0.09535474
358129,0.10037074
176061,0.060096238
270263,0.07174889
14850,0.065373614
158643,0.059452232
57955,0.0682407
356393,0.061165124
348434,0.0984806
18191,0.0739988
228109,0.06677053
19672,0.060610186
256358,0.07314428
313948,0.07759847
128138,0.06073903
226202,0.0637046
312578,0.092874475
30342,0.06821434
166255,0.12047916
151444,0.06388256
86963,0.05297587
300806,0.066479415
71746,0.08450073
88297,0.063738555
256643,0.062483422
291978,0.084787175
134061,0.09177134
303321,0.097026855
244154,0.08354584
20442,0.091672786
37535,0.0013928508
115302,0.07112542
188272,0.06541919
248297,0.07039148
100027,0.08380462
173108,0.017715443
33540,0.0970697
278169,0.06022751
251724,0.06076459
309976,0.024914991
52830,0.06643352
163354,0.070043825
141644,0.068399616
227409,0.08457282
51645,0.07384177
359831,0.0614336
127118,0.06591677
182152,0.071552746
246661,0.10217843
295028,0.09199414
220846,0.0920806
197666,0.051575866
304928,0.071155906
12269,0.07810269
195734,0.00037330855
220248,0.06293407
24920,0.0666977
138770,0.100585595
120520,0.09570924
121761,0.060086623
257554,0.08054508
359082,0.057955064
103066,0.08654753
25450,0.08734051
127255,0.09403767
28848,0.09257565
256053,0.07491274
166521,0.07144994
275048,0.051041547
130651,0.06404845
299789,0.07599703
20817,0.053339913
350552,0.030909682
139204,0.076028205
89601,0.06541064
349946,0.059939936
231204,0.086927734
168906,0.0931958
42318,0.07266776
184706,0.00040687984
7411,0.0934743
249935,0.06475102
308035,0.061580174
48553,0.1227081
342398,0.06816356
50020,0.07242039
356325,0.06796069
229317,0.0894248
9673,0.09244611
129973,0.094668366
229243,0.062152736
255314,0.09113007
33967,0.073726885
189408,0.09108449
275799,0.08697523
43758,0.06933999
322753,0.0619677
365218,0.08940458
41909,0.06885234
374007,0.055923436
51011,0.099967405
235293,0.027720258
300287,0.07080134
139269,0.065208584
65889,0.09793165
157413,0.055529926
42213,0.100322574
241903,0.075413205
263848,0.09547009
21895,0.10003819
306071,0.06337421
35648,0.08880789
155460,0.064318776
283282,0.06822382
252266,0.0976542
125238,0.055515137
31630,0.05170477
56520,0.09423836
206716,0.074551925
156922,0.063385546
120934,0.09471996
76409,0.09599085
373832,0.07133755
54301,0.07300836
8610,0.07901717
379313,0.07622139
340440,0.10107709
172502,0.102352686
145084,0.03916208
140725,0.07795439
331066,0.072079085
106908,0.0651363
246495,0.07435047
255590,0.09673824
186868,0.10140862
243733,0.064525396
99556,0.06350246
159554,0.06558204
66866,0.055484287
131040,0.10011494
247584,0.057623636
83426,0.07191681
270169,0.06783425
200899,0.07138747
39321,0.060937278
316246,0.037681397
236122,0.08189237
172616,0.069987975
380581,0.041055284
243875,0.0912321
115054,0.10169538
100314,0.096299306
214888,0.05548097
73697,0.06615176
364754,0.094144166
86815,0.07791597
110066,0.06572599
134842,0.0010005317
142870,0.103168584
321273,0.07640416
265932,0.050279677
24481,0.09461259
315946,0.06782518
123291,0.07124869
20568,0.093048185
246683,0.068224564
216106,0.09060734
362437,0.101689234
28607,0.07547048
253736,0.06392864
327031,0.01755789
26083,0.08559361
327566,0.08633829
373808,0.090247825
176621,0.06705119
71651,0.057080198
198097,0.05643049
110763,0.09044971
145032,0.059994087
291562,0.07358956
300639,0.07925272
182430,0.10448411
380113,0.068414286
241490,0.06880442
229377,0.09048238
323376,0.065571666
240038,0.09586712
149483,0.05112116
68488,0.06045859
129404,0.070341684
379919,0.07953201
349510,0.028770698
200416,0.094994515
342476,0.078808375
194638,0.09273113
223369,0.062029175
181732,0.07749335
59591,0.093782954
26608,0.059629288
85259,0.061547417
30818,0.05565216
239285,0.015760764
81823,0.08910277
82167,0.10555061
233225,0.07887339
298390,0.09960051
22876,0.10512149
148195,0.060273755
188159,0.07491983
8346,0.06779859
189819,0.06980826
282932,0.040554926
85280,0.099195234
93283,0.09733928
299004,0.08090335
328193,0.07204976
171561,0.09602597
166079,0.057970013
459,0.0613387
334414,0.070561506
223297,0.08370437
46760,0.064506754
107036,0.06497703
150813,0.0834564
208994,0.028164364
319125,0.051906224
8622,0.06305206
192323,0.06066501
131091,0.090470456
307823,0.068854876
355402,0.032670304
147496,0.08768663
193710,0.03880565
359635,0.05998432
154820,0.059717435
170021,0.07046602
203037,0.027635397
131391,0.07923723
258020,0.10311122
139331,0.069949895
306806,0.06539954
104447,0.06435338
307337,0.093807474
190986,-0.0017556908
78392,0.06017516
135724,0.09130899
290848,0.07485697
103805,0.09529906
56823,0.08442736
116107,0.06799823
299830,0.08389369
348071,0.088190325
7013,0.080405146
195186,0.060790632
329453,0.06288507
330496,0.08316246
313029,0.09759277
312574,0.06833182
109769,0.030947331
558,0.06026551
277656,0.059435215
201938,0.04194633
153626,0.07129336
200869,0.10297844
200754,0.06676104
154441,0.08028263
245794,0.08681566
293187,0.07943148
104242,0.03622062
271654,0.07325239
238013,0.083116025
24280,0.065265946
161126,0.08302688
10312,0.057446085
278685,0.061108418
68868,0.09352304
91449,0.053658213
219,0.062084734
136883,0.09156766
129021,0.05526503
85545,0.066922314
228653,0.016138352
162443,0.062887296
67946,0.078180365
377966,0.074939266
167269,0.09208609
309283,0.100968115
276829,0.10201393
228256,0.08308811
247672,0.056466524
231649,0.05659684
298718,0.066612855
267513,0.063902035
104814,0.08903062
328733,0.07425241
306809,-0.0010907185
103643,0.035845082
261868,0.060310032
264205,0.053670365
221394,0.08876678
48960,0.06860849
203925,0.09523334
68937,0.06473539
8231,0.052777853
15313,0.10142173
224067,0.09959971
158836,0.05570268
333247,0.075857356
117032,0.066502616
218830,0.07592519
302779,0.09145945
56906,0.035530772
351989,0.06218974
230544,0.08011095
112383,0.07379435
325123,0.085959844
99164,0.0698061
106569,0.080523096
47623,0.077637576
365523,0.06905633
369349,0.088176735
219473,0.05861447
301193,0.07088241
124793,0.07740709
106518,0.059336763
341470,0.058645837
349212,0.09355063
108601,0.078356855
307015,-0.0014726826
325896,0.067108616
198262,0.05206201
167711,0.06099548
212886,0.065762095
359817,0.072661035
13580,0.058214538
21396,0.07036587
330190,0.05696777
94983,0.0932464
377366,0.06481682
229315,0.05766028
189006,0.071903735
372838,0.06149151
114322,0.061478928
15706,0.07192076
216856,0.09370405
98997,0.06628286
344712,0.07055543
45236,0.092329666
365008,0.070077494
111752,0.07713998
245964,0.07652814
83390,0.08032453
193184,0.054823615
358038,0.062460076
30491,0.09684767
87805,0.10245801
129356,0.026062664
378012,0.06462503
246270,0.05953899
190461,0.07887756
148210,0.06138389
376250,0.09826975
273134,0.099371634
252931,0.09750233
200621,0.07903077
194745,0.10099203
304198,0.09472907
281607,0.06567691
137259,0.08913633
155727,0.08105883
149898,0.08316354
322102,0.09790223
56334,0.070638135
334856,0.062405914
227434,0.041418016
342417,0.09263279
156665,-0.00065173075
11656,0.07678659
342371,0.06994511
39792,0.06662454
75134,0.09908062
22541,0.050483868
291976,0.06350464
293071,0.07206649
307907,0.09429706
245284,0.09031082
278676,0.09196047
20877,0.030872323
107239,0.07358972
22395,0.027687171
26359,0.0033938806
379577,0.090253025
293614,0.063124746
253320,0.069196515
80529,0.06503837
96040,0.054913767
32572,0.06572057
12067,0.059826497
199470,0.09730945
161192,0.07062294
68653,0.058911018
284208,0.061789557
210323,0.070657715
280698,0.08685517
240450,0.06547419
49046,0.06621378
252646,0.09639288
104749,0.07021882
281106,0.07022628
341419,0.069430396
170752,0.08475186
108837,0.0399352
261470,0.06372611
335647,0.09198842
34983,0.0022070059
42180,0.06550712
95473,0.059422545
17257,0.09397969
189647,0.058003522
190073,0.0603909
44236,0.038193412
275835,0.07154444
174499,0.0824433
24700,0.07233918
175213,0.05800233
256972,0.045047708
291030,0.06033624
70790,0.04503741
86510,0.06269908
303746,0.051413286
116525,0.07459611
145037,0.0873983
296228,0.059217934
126661,0.094782114
36579,0.097836226
122885,0.06809364
246684,0.0759129
377909,0.09320692
325115,0.09454049
125153,0.09438347
53041,0.06710679
22968,0.0749065
43065,0.074280865
316283,0.054451372
81785,0.085630886
216371,0.055268615
130927,0.0606994
107708,0.09744743
141351,0.061325103
199802,0.062937796
285608,0.06844379
65045,0.068758294
119052,0.05888018
269259,0.06944092
32433,0.06274419
4276,0.074305706
152655,0.059462186
356001,0.09210289
192151,0.049753807
249718,0.06300697
205132,0.07815429
364062,0.011512423
148804,0.06513692
245264,0.0718509
144222,0.07624669
158053,0.090602316
221717,0.07175688
364594,0.094539635
253606,0.07442531
223237,0.09747395
308853,0.060465608
247205,0.09743114
221129,0.08835149
371435,0.09436355
295452,0.061216976
292500,0.054332912
9227,0.090245664
338106,0.08886001
162990,0.064428024
378988,0.059174895
267063,0.063428074
376469,0.072039075
289224,0.06312682
182956,0.00078014395
191257,0.053230207
32008,0.06779837
347000,0.059639197
120610,0.05663716
154631,0.068914376
124505,0.07759847
280899,0.064579226
51808,0.05222252
213775,0.018427037
195454,0.08830237
151344,0.0853457
347601,0.07755343
344060,0.07229608
317723,0.05746619
373027,0.072208665
261892,0.098400764
163149,0.072149314
168669,0.06829198
283429,0.088900596
225357,0.081106015
346766,0.09712726
176187,0.051520456
251352,0.08751115
342609,0.10317093
380782,0.100932315
52893,0.06340518
172121,0.069541186
118367,0.08134078
362538,0.063866384
302508,0.095574185
366625,0.017660521
290604,0.0544355
138182,0.07093262
21845,0.06482579
188219,0.002454775
7674,0.0184984
48220,0.08885562
65204,0.09115171
95105,0.07204674
349682,0.056571007
372504,0.09291208
216038,0.060283214
163510,0.06446453
234303,0.0818815
106640,0.09422403
316702,0.06877894
4944,0.075577095
303832,0.06450362
272749,0.06613161
118914,0.06370274
22407,0.06083553
272084,0.06322013
206284,0.083851755
28370,0.10051171
21284,0.07533079
57587,0.09210323
361996,0.06540515
379334,0.076054536
38185,0.10349239
221355,0.057748612
272915,0.05602604
248875,0.06049692
