id,Annual_Premium
175777,27999.984
130596,31902.27
112367,31109.332
44295,38890.207
10213,44136.723
342255,11400.119
322631,36953.977
159907,29300.018
323042,30575.25
213253,23940.346
113190,40032.58
320097,33862.293
375509,32648.926
330779,41551.992
261564,2989.6277
257194,28716.625
319631,26259.555
219191,6914.3774
354390,27966.188
225124,40882.117
219423,25465.328
318718,28360.033
111495,34675.24
163745,25354.246
197820,36931.742
300727,28015.268
309878,31428.334
78388,27016.3
372105,28566.934
361998,41469.383
127818,2727.556
60485,26835.947
25126,29031.654
222686,29463.338
220931,33550.023
164683,36184.047
235717,26269.941
351002,26058.006
342661,26797.89
149866,25583.19
362556,37513.684
150559,28343.436
337843,29851.166
376244,36294.95
130768,13293.959
334338,32618.898
49210,32913.9
278480,28844.152
41881,33847.695
254405,22848.395
263000,26317.22
138109,31289.336
122327,28680.176
236781,39951.504
63739,28846.727
280966,42263.15
316501,28516.588
136740,3610.877
78789,39904.56
91074,41610.723
145927,42841.4
265085,15011.739
330153,28393.064
143858,32359.29
183098,39523.79
246160,42507.27
247079,33286.07
62194,32774.605
13691,25178.781
120209,37267.695
280726,24925.037
209462,28704.924
358197,40074.06
216330,33072.27
146889,37658.23
252483,24721.36
16417,40759.4
284760,1662.5247
90792,39858.91
206770,39431.723
143406,32648.559
248848,38931.93
361744,36941.188
164744,26763.963
180101,7315.7427
49832,37938.934
179364,28828.568
371417,22496.266
315331,37599.33
228326,13560.063
25469,40054.46
235072,30423.564
29780,27919.582
104438,38273.703
88011,31036.586
253573,24314.752
33457,44369.984
32251,29270.307
97831,27532.86
98342,30043.967
208151,4089.9373
75972,29275.441
111068,27469.037
372112,30701.33
2365,42603.66
213392,29957.244
207367,38823.977
325556,29575.82
7302,23854.145
245742,38601.473
354016,23090.613
377610,28237.744
356939,25618.17
32336,26161.486
280812,32345.572
289536,27818.143
103621,27349.424
362459,33009.55
329600,3929.308
284464,41164.86
35582,27134.744
358649,26305.979
341173,23122.297
334766,36439.902
257941,31960.084
114898,23316.057
48187,26322.736
8734,27683.986
59548,40674.58
353994,27196.398
290240,26421.486
195870,39704.79
35669,40037.895
252460,32307.232
350577,29989.861
134790,39541.02
97454,37482.78
366236,39589.098
243751,30873.031
319497,40943.836
379079,30900.84
152881,16973.582
254099,12869.305
227770,28968.768
197930,28577.361
56042,40280.902
132921,28895.861
87111,45764.316
176223,38056.23
351413,41604.043
267453,24671.46
206583,39122.4
39365,39486.18
188071,29567.61
152694,31148.053
199225,33860.5
196186,11317.132
246836,39613.98
155416,29248.973
238003,29472.598
338476,34039.87
245209,40942.965
330693,40315.504
284416,35655.78
172410,22663.744
248493,32803.86
280687,37313.035
34405,27090.4
363713,36654.855
5351,24336.203
37367,42914.23
298920,21418.2
241892,25109.467
245660,41090.64
100740,31001.146
114696,11175.695
156621,40976.387
134945,34005.32
144541,27850.5
344546,38359.625
227981,41490.29
165850,27758.477
310883,29595.39
379424,45178.438
170967,34263.145
16832,38464.4
325368,28816.785
379019,31334.523
342356,24925.055
17473,23902.71
169073,29857.701
15360,38876.08
4245,30046.26
362594,2261.6282
119545,38395.434
12152,32561.27
14574,23210.023
82408,26288.094
263268,33712.3
79318,28252.24
315719,36203.035
235739,30594.5
362949,19673.14
355456,36834.145
138053,28249.078
62411,30541.697
349253,42354.945
377719,31306.51
209568,42513.29
248757,31270.566
111221,29080.96
208881,35624.96
244199,37201.613
47966,37129.375
319854,30712.879
292167,33135.88
99882,45091.383
377620,22972.494
41653,23078.09
147815,29774.215
36609,31875.725
312170,40895.617
76935,29406.512
228007,11403.312
72197,37481.117
228753,12636.098
243252,24075.459
56076,28012.139
286548,30119.865
90308,34090.055
142650,42359.242
360858,28115.93
258641,28102.207
32685,37252.652
146278,26145.818
161694,11528.088
277751,31124.059
46423,29224.996
121433,22962.1
101848,38881.117
191556,2187.652
32466,27740.29
294294,39608.29
211204,34791.355
281850,30363.15
119309,29748.512
110849,44466.88
170422,25930.941
312663,32098.361
289024,40504.793
206562,27759.842
110368,29768.107
219192,18221.414
58127,40323.1
232892,10270.553
323152,28241.309
269112,28704.436
78761,30797.451
204508,26606.178
40842,28391.633
284932,24740.81
225410,40891.59
73938,26178.164
304940,39555.508
357681,38490.156
204060,28275.484
335078,40802.566
170958,30050.35
270323,27992.086
169660,33404.457
257046,39436.27
23631,40225.99
378751,42030.617
249403,44943.35
201414,30212.736
168169,37823.914
291636,42100.805
284665,33076.203
367830,19822.29
5303,40430.812
344910,42031.55
5628,42694.09
144217,29985.895
336268,31111.203
254882,38078.49
277856,8702.621
109346,26599.324
64540,35503.39
296681,25937.984
5775,28353.76
79001,35500.64
325679,38629.273
143852,28724.799
258479,29805.066
30062,26987.795
335615,37844.492
63212,26925.137
268663,32055.168
155212,25116.56
184732,23405.186
136575,28851.783
25590,30250.44
145003,23890.941
248687,40372.426
63712,29326.213
316178,33091.57
338236,29437.1
283902,30254.473
75004,37795.555
190294,28011.783
157327,41263.582
101097,39259.633
44166,25143.885
316188,31133.457
178997,31024.904
128506,40807.816
163707,32460.89
69279,36297.625
255646,26285.945
2456,38252.875
73023,26148.79
139263,29449.91
363456,40962.04
208014,26761.24
65582,29354.36
162918,33315.965
286939,3444.2036
75771,23912.31
167498,31367.8
6989,25401.795
63558,13631.883
163901,37753.3
100343,14295.516
202162,8513.807
279715,40841.367
134318,1804.2318
190906,39417.254
205783,25063.912
164664,31530.457
117659,32476.197
121176,41342.434
216103,31493.477
139834,40383.64
341442,30011.432
280550,25270.68
161081,25911.307
246466,42967.516
130299,28664.69
68053,34189.883
156842,32859.215
143412,39171.145
374571,40183.344
138263,26194.467
37349,20169.865
42342,40570.03
374247,25373.348
52454,32363.865
150221,24438.549
134740,23106.098
223415,34132.18
35782,30858.516
3801,11366.268
21199,24960.518
104356,24278.469
100780,44098.07
286576,25935.496
278208,4814.53
318596,37291.582
140032,27128.854
143213,29682.812
230610,36251.965
150220,39560.27
350382,28056.059
33274,40211.902
199976,24662.758
105238,1173.295
259498,31293.332
278587,32022.906
50557,29680.91
214473,28611.668
82931,23539.13
269271,31392.955
103837,29581.312
69356,33662.902
19909,3302.432
25719,30046.12
36886,27805.047
361730,40842.766
305289,26546.074
307887,25498.273
47578,7553.4
183122,27180.533
117289,33350.74
93318,37456.246
297973,26646.428
370437,28433.365
63019,36422.54
239193,28295.965
339872,15364.203
233714,27448.502
220569,32718.336
289929,39032.832
259622,40942.52
325848,40633.684
2831,37934.395
69039,8457.867
277329,26066.217
339610,28928.623
155478,43373.836
87364,35717.484
172843,28600.139
188477,40254.79
247233,41708.285
2450,29227.121
69322,27908.916
346925,32523.164
231630,40125.984
27730,26829.602
252548,27362.338
246992,36296.203
320190,31813.797
359272,27884.326
222724,28983.477
58379,25735.25
23060,36951.902
258775,36222.082
164625,43603.113
322899,23830.053
161692,31783.852
56193,28343.719
374759,41694.246
164866,32851.758
27725,35460.16
248496,32046.21
154849,26287.088
11817,36668.656
130020,33685.363
316516,25940.326
355477,4704.224
135980,30457.527
187477,6199.6333
110842,26091.21
156184,23373.256
150424,11848.745
369652,31004.057
320407,31530.326
325035,15755.059
304032,28783.0
59983,30044.584
319266,40848.473
277993,31696.162
35330,40529.402
43661,29228.498
300836,23963.807
153020,26287.23
351621,42329.293
222151,27552.91
317883,26046.037
273165,38608.613
73580,37932.55
117956,40552.496
149863,39641.38
307580,32296.58
72439,28595.824
90959,39324.594
229528,30610.977
370033,40377.19
146716,27115.072
40944,27205.188
223929,28978.13
235597,29396.473
277895,31112.31
26056,39707.082
116868,28297.754
24498,39600.95
251360,25563.54
224135,41379.46
19050,9154.065
218464,25510.691
99743,27575.502
41346,12804.708
251216,34195.883
257541,7309.962
78174,40252.715
287331,27676.838
286294,31978.248
10274,23127.328
290165,28544.33
136414,30117.045
290771,39596.57
102184,39124.2
343762,41549.688
161428,42660.777
342484,39279.004
173410,41131.703
93804,28773.617
197526,35239.496
365836,36177.59
248267,28222.455
32176,23901.79
150639,36323.34
269382,37749.516
348272,11521.695
254261,39385.13
283373,23952.086
188706,28763.955
221993,41613.36
121334,32296.4
247911,31656.998
203323,41122.77
204947,36858.117
147018,42951.492
322356,28095.154
188795,36383.047
10185,30071.166
270423,30823.496
243336,16068.275
138787,31402.104
290962,35050.766
34324,27326.367
243295,23717.162
298146,27524.076
229607,27037.0
372356,26603.459
200444,27260.799
91725,31440.424
176218,35580.047
27535,42119.543
28883,41004.992
272354,35946.883
244140,26353.223
262343,28691.816
142545,41413.508
39494,26667.752
379271,28928.633
127044,33085.668
6351,35590.64
304730,28370.86
72812,38678.86
169763,25866.197
208548,38481.19
111587,43060.1
206101,37416.668
79709,24559.066
340638,33767.992
340471,40828.594
47101,30609.861
310957,28961.965
318209,7488.1104
306739,43207.504
263227,25883.625
156246,30957.777
101898,39849.426
76998,33314.535
123446,24745.97
352541,39326.74
250303,26270.89
139647,29532.188
332045,43852.71
75220,30080.951
3435,27721.072
343727,42279.75
330138,26867.936
368403,28076.84
163902,27976.277
324596,34570.184
70259,40248.76
222498,27310.434
148798,30420.12
154473,24068.42
84005,38087.484
118521,23830.285
182555,40603.29
114018,36869.918
223061,30771.537
154794,41642.484
153846,11277.044
266237,33733.156
125527,31229.768
122959,27410.277
321793,29434.357
355930,28270.803
52486,15535.355
301709,36021.13
92577,25137.578
230282,27161.09
373723,38029.434
4298,26135.436
93183,42081.547
213982,43010.977
22827,43330.418
289364,45972.04
52437,14786.909
26548,34728.34
196598,30598.912
32210,27637.348
256273,19266.553
58338,29670.76
200887,39117.52
292577,31798.092
242462,37437.83
217568,38714.56
100216,40005.176
16586,26685.475
238808,29269.74
269235,32791.09
66136,42157.742
351110,30894.328
11057,26463.457
33958,30506.654
92626,28281.084
89248,38047.72
24354,39472.65
77124,28548.584
180687,27124.473
200572,27289.639
141981,33558.062
66271,3912.0715
369026,28524.416
81172,10324.272
340077,30781.484
288197,24834.582
362448,28137.354
318975,29993.434
111370,38623.57
164045,28742.996
5117,36496.285
241810,3400.2437
110726,35036.36
117635,37720.723
184050,30746.277
133764,44775.27
152447,39120.207
342687,24621.484
281551,26315.764
251035,29034.283
126529,33632.094
268032,30231.566
340309,40128.43
363378,39399.87
64442,25256.99
334028,30080.676
58431,29887.096
77948,28338.406
14615,39465.676
241395,38050.13
276107,29785.803
17492,29059.906
249837,481.6779
134413,39898.844
22085,32143.258
181826,40035.9
112887,35913.215
221224,27529.973
337021,39016.562
144976,28320.102
92225,28125.373
197295,37892.52
290336,33388.266
371431,33464.168
147744,42556.277
46093,33203.605
6872,36464.01
343343,27449.11
84318,12607.425
21742,30275.055
256690,35936.133
264053,39427.727
358129,42466.895
176061,26388.72
270263,30956.764
14850,28663.191
158643,26662.166
57955,28285.193
356393,26997.438
348434,42611.336
18191,33247.44
228109,28804.207
19672,25338.479
256358,33410.043
313948,33353.527
128138,26366.275
226202,28641.152
312578,40207.29
30342,30718.08
166255,67395.99
151444,28297.969
86963,24709.586
300806,28587.725
71746,36955.676
88297,28031.738
256643,26485.955
291978,36532.742
134061,39428.42
303321,40900.54
244154,36011.426
20442,39404.188
37535,2138.807
115302,27814.553
188272,28153.43
248297,30486.191
100027,36272.246
173108,9987.277
33540,41295.668
278169,26717.324
251724,26988.203
309976,11923.006
52830,28309.412
163354,30108.836
141644,29630.473
227409,36324.227
51645,32429.242
359831,26030.268
127118,28797.766
182152,31506.521
246661,43013.016
295028,38968.355
220846,40608.484
197666,21974.744
304928,30816.717
12269,32603.477
195734,4119.601
220248,28686.65
24920,29132.875
138770,41754.63
120520,40957.207
121761,26218.959
257554,33322.07
359082,25717.936
103066,36193.27
25450,37767.438
127255,39559.44
28848,39586.934
256053,31883.26
166521,30450.812
275048,23558.398
130651,28143.39
299789,32565.375
20817,24151.908
350552,13418.744
139204,33656.797
89601,28468.424
349946,26225.266
231204,36895.207
168906,39960.953
42318,33235.996
184706,1784.8268
7411,39945.56
249935,27688.26
308035,27488.332
48553,44705.875
342398,30063.092
50020,31979.977
356325,31092.953
229317,38685.117
9673,37508.887
129973,40061.83
229243,33837.16
255314,39097.74
33967,32230.902
189408,37911.12
275799,36192.55
43758,31331.168
322753,27256.508
365218,38018.875
41909,30108.174
374007,25862.13
51011,42165.496
235293,11025.098
300287,34003.83
139269,28137.926
65889,42023.71
157413,24619.559
42213,41557.543
241903,30203.582
263848,41716.277
21895,43310.656
306071,27004.266
35648,38631.168
155460,27903.115
283282,29679.549
252266,40820.918
125238,23789.416
31630,22579.748
56520,43346.266
206716,32544.584
156922,27344.557
120934,40554.72
76409,41328.38
373832,31424.695
54301,43720.625
8610,33434.645
379313,32123.041
340440,41566.773
172502,44158.62
145084,19159.377
140725,34591.97
331066,30884.479
106908,28044.467
246495,30794.85
255590,41335.56
186868,42741.41
243733,27870.688
99556,27805.436
159554,29193.293
66866,24943.654
131040,40195.125
247584,25944.24
83426,31219.791
270169,29572.914
200899,31312.902
39321,27025.21
316246,17653.768
236122,35317.44
172616,29511.78
380581,15490.156
243875,39063.555
115054,43266.88
100314,40507.418
214888,25704.314
73697,27948.94
364754,40203.504
86815,32757.832
110066,28735.775
134842,3919.1013
142870,42996.348
321273,30044.0
265932,23902.352
24481,40023.54
315946,30538.166
123291,31184.82
20568,39117.73
246683,30199.857
216106,38422.836
362437,43029.297
28607,33152.8
253736,28895.338
327031,11153.798
26083,36955.797
327566,37371.66
373808,38433.727
176621,28500.287
71651,26612.797
198097,26842.285
110763,38888.684
145032,26746.416
291562,32195.557
300639,34798.91
182430,44434.945
380113,28165.76
241490,30450.75
229377,38757.91
323376,28556.264
240038,41622.92
149483,21838.137
68488,26478.506
129404,30694.55
379919,33488.777
349510,13375.547
200416,40767.664
342476,34072.84
194638,39093.688
223369,27824.936
181732,32774.168
59591,39652.42
26608,26942.209
85259,26559.408
30818,24333.596
239285,7617.614
81823,37725.867
82167,46931.805
233225,32753.322
298390,42301.74
22876,44396.312
148195,25779.594
188159,33061.81
8346,29397.672
189819,30594.994
282932,18808.807
85280,42420.527
93283,40705.473
299004,34600.207
328193,31579.133
171561,40723.625
166079,25984.893
459,27941.744
334414,30511.549
223297,36116.92
46760,28993.273
107036,28976.234
150813,36721.938
208994,13632.922
319125,26723.113
8622,28318.803
192323,27339.803
131091,39144.594
307823,30712.777
355402,17593.104
147496,37384.098
193710,20027.67
359635,26713.662
154820,25294.447
170021,30149.266
203037,11845.916
131391,33424.703
258020,43520.64
139331,30411.205
306806,28776.934
104447,27988.314
307337,39740.316
190986,2362.8538
78392,26432.975
135724,39268.156
290848,32221.643
103805,40469.83
56823,35863.02
116107,30029.25
299830,35563.94
348071,37994.664
7013,35120.934
195186,25943.76
329453,27411.375
330496,36730.78
313029,41437.07
312574,29646.08
109769,17051.633
558,27137.213
277656,24440.205
201938,18093.652
153626,30727.078
200869,42427.77
200754,29896.957
154441,40592.566
245794,37567.42
293187,34472.57
104242,14872.925
271654,31932.459
238013,33811.438
24280,27506.809
161126,35712.695
10312,24935.086
278685,26742.777
68868,39269.562
91449,23123.482
219,28062.797
136883,40002.28
129021,24323.312
85545,29828.828
228653,11993.739
162443,27177.053
67946,33175.21
377966,33226.723
167269,39484.562
309283,42585.88
276829,43368.574
228256,34137.53
247672,24650.965
231649,24877.025
298718,30873.852
267513,26877.633
104814,37817.85
328733,32604.281
306809,2620.4258
103643,8060.444
261868,30288.23
264205,25416.576
221394,37960.832
48960,29104.61
203925,40302.926
68937,28017.363
8231,24014.123
15313,43088.08
224067,41791.38
158836,25730.727
333247,33189.54
117032,29385.354
218830,32731.783
302779,39623.844
56906,16460.268
351989,26929.775
230544,34838.375
112383,31542.742
325123,36616.242
99164,30351.29
106569,34270.926
47623,33029.543
365523,30709.271
369349,38094.465
219473,24510.566
301193,29680.053
124793,35096.875
106518,25742.068
341470,26314.18
349212,40033.895
108601,34336.21
307015,2142.489
325896,26337.613
198262,23709.752
167711,27337.436
212886,28742.34
359817,31690.865
13580,24836.312
21396,30620.898
330190,24558.139
94983,39067.453
377366,29290.162
229315,27723.643
189006,30694.217
372838,21988.635
114322,26471.346
15706,30933.893
216856,39539.55
98997,29003.195
344712,31180.525
45236,38134.38
365008,30392.79
111752,33330.812
245964,32764.191
83390,36483.75
193184,23701.639
358038,29020.463
30491,41650.547
87805,42154.07
129356,12262.731
378012,27584.71
246270,24902.908
190461,33520.83
148210,22273.4
376250,41989.957
273134,42714.734
252931,41413.76
200621,34376.59
194745,44243.875
304198,40292.99
281607,29118.383
137259,37638.285
155727,33911.234
149898,35844.566
322102,41258.58
56334,30467.535
334856,26679.902
227434,18324.182
342417,39557.574
156665,2021.425
11656,33072.254
342371,29788.172
39792,29257.473
75134,40968.344
22541,25455.193
291976,27613.643
293071,31619.703
307907,42850.484
245284,38024.723
278676,39005.59
20877,15576.002
107239,31404.764
22395,14442.373
26359,3333.9219
379577,36910.1
293614,27406.78
253320,29350.908
80529,28348.62
96040,23586.0
32572,28668.217
12067,26132.22
199470,41694.72
161192,30173.926
68653,26324.71
284208,27632.309
210323,29013.47
280698,37170.195
240450,29363.557
49046,29696.885
252646,41768.97
104749,30826.229
281106,29798.662
341419,29942.549
170752,36623.594
108837,18908.863
261470,29790.838
335647,38578.188
34983,6578.0386
42180,28168.252
95473,26774.441
17257,39879.023
189647,26409.695
190073,26793.186
44236,15484.637
275835,30812.178
174499,32517.865
24700,30965.143
175213,26606.57
256972,17146.74
291030,26165.043
70790,21232.049
86510,28120.04
303746,22535.816
116525,32905.754
145037,36874.562
296228,29419.967
126661,40367.043
36579,41151.95
122885,29251.822
246684,33002.547
377909,40514.223
325115,40060.49
125153,40917.277
53041,28288.479
22968,32613.867
43065,32926.91
316283,24469.436
81785,33636.227
216371,25578.355
130927,28102.08
107708,42420.676
141351,26857.982
199802,28512.56
285608,30756.807
65045,30086.828
119052,26003.54
269259,31087.617
32433,26905.773
4276,32658.176
152655,29263.408
356001,37924.043
192151,22396.727
249718,27968.438
205132,33576.855
364062,7461.147
148804,30678.625
245264,29227.049
144222,32054.855
158053,38328.535
221717,31049.164
364594,39580.668
253606,33464.08
223237,41037.94
308853,26232.246
247205,41385.484
221129,35774.15
371435,41588.87
295452,27358.191
292500,26067.902
9227,38364.047
338106,38277.4
162990,25891.49
378988,25213.12
267063,27272.088
376469,31052.588
289224,27719.768
182956,2661.8176
191257,23275.969
32008,28761.562
347000,26057.352
120610,24720.365
154631,32583.885
124505,33535.895
280899,28171.451
51808,24385.873
213775,8992.764
195454,37023.227
151344,36354.21
347601,32850.008
344060,32234.648
317723,26149.486
373027,30240.027
261892,41666.137
163149,31366.684
168669,29593.412
283429,36549.754
225357,35182.203
346766,40972.695
176187,22304.94
251352,38053.51
342609,42014.516
380782,42903.438
52893,27811.049
172121,29689.695
118367,31916.617
362538,27768.535
302508,40290.42
366625,8892.498
290604,24215.035
138182,30523.62
21845,30721.93
188219,5169.3945
7674,8821.82
48220,38696.977
65204,37840.863
95105,32065.625
349682,26107.832
372504,39359.348
216038,26647.926
163510,27500.922
234303,35184.31
106640,40085.742
316702,29040.797
4944,32279.533
303832,28117.635
272749,27863.855
118914,28067.617
22407,26848.613
272084,28254.037
206284,35727.453
28370,42473.926
21284,32505.66
57587,39181.59
361996,28850.781
379334,32916.92
38185,43209.355
221355,25928.387
272915,25117.207
248875,26468.39
208970,26148.441
36731,28405.967
201193,28586.428
289938,35884.27
114213,29859.637
40795,27426.227
17256,29201.543
144165,3564.1106
132997,39300.992
60739,26962.668
341906,39886.438
276085,26140.865
142737,42739.656
32281,30775.455
263059,29386.123
245318,23936.715
261836,29930.188
39566,38540.19
107883,33449.438
151949,25968.824
341098,36470.562
58056,26387.365
137321,15336.053
80393,27825.791
132012,27167.137
8416,3019.479
233741,25495.082
63378,27998.846
216549,36829.266
184733,37182.17
196128,37631.785
29906,28122.576
195494,35162.85
153495,28599.076
115707,32384.996
319028,27094.867
80816,23228.988
145837,27534.043
232139,41469.54
81962,27690.617
164471,47555.926
101994,36857.016
5657,40376.723
214153,20065.064
158789,33928.12
86976,27340.465
67227,42021.36
120203,36871.387
311829,38990.18
295948,28421.53
74962,25425.645
131141,31548.283
258210,20526.814
57833,26661.182
325058,36859.14
178480,29534.365
246780,29168.45
50673,26857.568
124066,42653.316
179441,32549.082
314763,40148.207
286074,27919.521
349885,2525.6194
264059,39120.312
313560,26517.434
271370,29014.09
119088,32798.363
20698,31404.842
271439,27885.342
284016,25196.54
300403,39708.234
45120,28249.527
49010,25134.857
136467,26939.412
305766,40960.566
268705,328.42276
97150,30751.844
134982,26419.984
341636,29991.207
221091,28577.783
201898,40610.773
311404,40041.773
88675,28823.682
279145,27716.361
16710,35409.15
184737,28810.084
178495,26975.03
160941,26498.322
337895,3192.3547
117149,38546.188
215108,39271.277
240051,1885.6064
170944,30184.252
90530,22238.744
370017,30845.008
151502,11816.274
318757,36338.906
1627,26753.303
181942,26309.455
44129,31078.158
225624,39403.777
52800,38278.332
354206,37269.0
261746,34508.87
150285,29653.54
264486,2536.4517
34296,38105.83
374931,38354.125
163600,33010.438
178839,39739.715
360791,33330.918
252606,39613.543
366239,39803.242
304980,25641.318
197298,43935.1
228388,42767.08
63083,39933.73
349677,25986.371
258825,40707.73
98889,40299.312
236492,32693.293
86788,32200.438
191309,40922.023
52766,38950.953
105968,25080.184
356033,39630.535
6535,38232.953
118950,27493.184
249567,32275.275
112574,26176.338
168214,37827.324
126016,30078.705
314883,18024.098
157972,1772.2173
304765,30733.06
253409,40378.344
246480,33085.42
2138,34091.586
305404,38375.527
379154,27656.959
308123,36386.332
31911,40878.234
97418,26889.22
181745,35957.984
109472,29050.166
98289,44114.125
219684,32539.518
120281,42303.65
213263,33599.867
305337,41444.812
164624,38535.594
338603,30800.229
325431,40503.027
57664,15599.384
94168,28209.357
365762,27130.807
190600,37442.973
259852,15092.964
194802,40318.027
315381,25045.055
30641,27666.299
244992,41931.824
377194,38842.137
111826,26393.32
41838,27573.28
179736,26062.4
309694,18293.338
363013,37769.99
30615,31421.229
3456,13151.993
351634,1875.3389
14112,25048.547
313329,25922.746
186408,30609.275
323071,27010.041
221754,29953.096
370502,28071.004
339319,38165.99
90680,42704.582
3262,40881.688
291901,33621.12
117035,34878.08
193199,29839.6
267096,27982.684
68461,35074.184
328977,36842.7
108189,2815.7693
40497,43007.688
296634,31265.252
42607,9655.86
314208,17133.848
314475,28119.08
309706,2065.1345
10234,30772.096
374556,27988.002
