id,Annual_Premium
346130,0.001093365
243652,0.076778874
334378,0.03861804
372659,0.053758193
65467,0.04365956
209148,0.018389918
340415,0.083980344
345010,0.062594905
81757,0.06894713
133153,0.055195287
183476,0.048129704
308631,0.06966379
103472,0.065000184
330544,0.043363336
372269,0.05447444
3449,0.045904987
120465,0.07338405
203167,0.040471405
75295,0.0625631
177452,0.028989883
77979,0.069452666
332133,0.04716066
70735,0.0493219
15268,0.060778476
101750,0.06498802
57400,0.045476757
320911,0.069572896
233156,0.06685551
102834,0.052495163
184318,0.05057514
219003,0.056199037
355548,0.06959184
57097,0.043427806
167692,0.06049762
367208,0.052509636
300301,0.052828614
185109,0.050417285
157325,0.051841132
246074,0.06924054
269331,0.04398015
217416,0.050763637
378095,0.047345843
321248,0.04083796
16841,0.0218658
52526,0.054093175
162373,0.057382498
134180,0.05144467
247200,0.061068885
328582,0.06364817
143859,0.049520012
137839,0.046082772
175777,0.047863282
130596,0.05470622
112367,0.052732795
44295,0.06695682
10213,0.07530492
342255,0.015351054
322631,0.0651843
159907,0.048759647
323042,0.052330386
213253,0.039960828
113190,0.06930078
320097,0.06067958
375509,0.053790282
330779,0.07229153
261564,0.0012209864
257194,0.048064545
319631,0.04239018
219191,0.009395522
354390,0.039301805
225124,0.071474634
219423,0.046074122
318718,0.04819178
111495,0.05893258
163745,0.042190645
197820,0.06374341
300727,0.04580532
309878,0.051900517
78388,0.044818923
372105,0.04650425
361998,0.07109673
127818,-0.00046927284
60485,0.044121437
25126,0.05240718
222686,0.05056553
220931,0.056581497
164683,0.061248817
235717,0.04367167
351002,0.043359987
342661,0.043119125
149866,0.045978274
362556,0.063353226
150559,0.046769213
337843,0.051048364
376244,0.061818074
130768,0.0202769
334338,0.056324344
49210,0.061600797
278480,0.049878977
41881,0.05736055
254405,0.037375525
263000,0.044068072
138109,0.05152971
122327,0.047656815
236781,0.06982819
63739,0.049087554
280966,0.0740369
316501,0.047889035
136740,0.0009895773
78789,0.06929978
91074,0.072612196
145927,0.07579727
265085,0.02113785
330153,0.048127905
143858,0.054046966
183098,0.07064563
246160,0.07454406
247079,0.056340955
62194,0.04688867
13691,0.043033503
120209,0.065094456
280726,0.038009096
209462,0.048076287
358197,0.07064094
216330,0.058126066
146889,0.06743886
252483,0.04175709
16417,0.072120145
284760,0.00019948486
90792,0.06944796
206770,0.06739217
143406,0.05700653
248848,0.0671034
361744,0.06428968
164744,0.058558542
180101,0.009317607
49832,0.0660764
179364,0.050770085
371417,0.033785205
315331,0.06222176
228326,0.017880093
25469,0.076882966
235072,0.05326226
29780,0.047701295
104438,0.06909379
88011,0.04965854
253573,0.039541114
33457,0.07637335
32251,0.04871216
97831,0.045417827
98342,0.05169036
208151,0.003024055
75972,0.049960483
111068,0.04673328
372112,0.05302332
2365,0.07599682
213392,0.05120344
207367,0.0685787
325556,0.050727252
7302,0.03628842
245742,0.066046126
354016,0.0486859
377610,0.047899824
356939,0.042874716
32336,0.04166056
280812,0.05591246
289536,0.046807777
103621,0.044957627
362459,0.055973757
329600,0.0050066537
284464,0.07089558
35582,0.0463245
358649,0.04523942
341173,0.041007563
334766,0.06424286
257941,0.054493856
114898,0.0342609
48187,0.04823291
8734,0.048002623
59548,0.07039454
353994,0.0468618
290240,0.044464085
195870,0.066987984
35669,0.06934427
252460,0.05409567
350577,0.052234363
134790,0.06767366
97454,0.06476889
366236,0.068381056
243751,0.05094302
319497,0.07146689
379079,0.052152537
152881,0.02933208
254099,0.031217903
227770,0.049998008
197930,0.04722448
56042,0.06996779
132921,0.04820014
87111,0.07774794
176223,0.06597602
351413,0.07342719
267453,0.04417072
206583,0.066955835
39365,0.0698182
188071,0.05060735
152694,0.053016737
199225,0.05837698
196186,0.013543324
246836,0.069688685
155416,0.05121642
238003,0.047987867
338476,0.061340865
245209,0.070876926
330693,0.070630565
284416,0.061305888
172410,0.037700493
248493,0.05556381
280687,0.065630145
34405,0.044323806
363713,0.064419135
5351,0.04286615
37367,0.0740513
298920,0.034630995
241892,0.042508084
245660,0.07180129
100740,0.052957833
114696,0.019342253
156621,0.07172663
134945,0.058514304
144541,0.04687851
344546,0.06615872
227981,0.07298138
165850,0.046729665
310883,0.049761023
379424,0.07593438
170967,0.05910376
16832,0.0674034
325368,0.04871999
379019,0.049523152
342356,0.04236834
17473,0.039116044
169073,0.05006617
15360,0.06657933
4245,0.052141346
362594,0.00077695644
119545,0.066408165
12152,0.05370738
14574,0.038835287
82408,0.045091134
263268,0.057367347
79318,0.048164394
315719,0.063198335
235739,0.050915677
362949,0.03549336
355456,0.063956544
138053,0.047073968
62411,0.052727677
349253,0.07454997
377719,0.051714156
209568,0.07435311
248757,0.05373476
111221,0.04951744
208881,0.061251022
244199,0.06366372
47966,0.06437743
319854,0.049936548
292167,0.05804368
99882,0.07664248
377620,0.03828158
41653,0.03784798
147815,0.05078219
36609,0.0552023
312170,0.072014295
76935,0.047245555
228007,0.020378511
72197,0.06230569
228753,0.016484652
243252,0.04102483
56076,0.046647307
286548,0.051172074
90308,0.056422874
142650,0.07483478
360858,0.048810486
258641,0.047380615
32685,0.06285374
146278,0.044182293
161694,0.017766358
277751,0.053939786
46423,0.049977183
121433,0.04138339
101848,0.0687593
191556,-0.00025558608
32466,0.046923067
294294,0.06796509
211204,0.060382046
281850,0.053336475
119309,0.05136811
110849,0.0784424
170422,0.043379657
312663,0.053205337
289024,0.07039329
206562,0.0472883
110368,0.051932953
219192,0.035457134
58127,0.06784027
232892,0.011695204
323152,0.049245767
269112,0.04914174
78761,0.05268969
204508,0.04456733
40842,0.04886234
284932,0.045173142
225410,0.07240876
73938,0.041874047
304940,0.068304814
357681,0.064636275
204060,0.046994578
335078,0.070580676
170958,0.050750986
270323,0.047116466
169660,0.055500202
257046,0.06895821
23631,0.06976712
378751,0.07115949
249403,0.08226186
201414,0.051729463
168169,0.06521155
291636,0.0743829
284665,0.056308266
367830,0.03617446
5303,0.07023576
344910,0.074138425
5628,0.07503702
144217,0.04960025
336268,0.0535419
254882,0.06560546
277856,0.011573317
109346,0.044742763
64540,0.060020093
296681,0.040008616
5775,0.048131384
79001,0.0609415
325679,0.066846974
143852,0.04887014
258479,0.054481234
30062,0.045660723
335615,0.0653021
63212,0.045000333
268663,0.053379703
155212,0.043505058
184732,0.033868305
136575,0.04827449
25590,0.049363364
145003,0.040043186
248687,0.07031341
63712,0.044749033
316178,0.05568911
338236,0.051285286
283902,0.053421255
75004,0.065281615
190294,0.04676153
157327,0.073479965
101097,0.0663427
44166,0.04115934
316188,0.054503724
178997,0.05422288
128506,0.0731169
163707,0.056106187
69279,0.06297207
255646,0.045646884
2456,0.0635345
73023,0.043363176
139263,0.04904709
363456,0.06925665
208014,0.044845857
65582,0.052008227
162918,0.05838796
286939,-0.0027466668
75771,0.040089402
167498,0.05372558
6989,0.04256839
63558,0.021854898
163901,0.066183425
100343,0.03098069
202162,0.011188519
279715,0.064221315
134318,0.00044041703
190906,0.066732936
205783,0.043370403
164664,0.055487182
117659,0.05312221
121176,0.0709587
216103,0.052183263
139834,0.0748148
341442,0.051268402
280550,0.044303495
161081,0.04532227
246466,0.07564779
130299,0.047656547
68053,0.06328455
156842,0.05741856
143412,0.06750802
374571,0.068122886
138263,0.044494987
37349,0.035774935
42342,0.07240226
374247,0.043494936
52454,0.05548353
150221,0.040886346
134740,0.038590897
223415,0.06062554
35782,0.05187163
3801,0.015224809
21199,0.041802607
104356,0.042366665
100780,0.074608006
286576,0.042815614
278208,0.012105057
318596,0.06367028
140032,0.046290144
143213,0.049874097
230610,0.062548935
150220,0.06943477
350382,0.047565375
33274,0.0689108
199976,0.040247533
105238,-0.008050119
259498,0.048423495
278587,0.05737219
50557,0.04942732
214473,0.046729784
82931,0.03968985
269271,0.056377836
103837,0.051426243
69356,0.058699947
19909,-0.005466996
25719,0.05282411
36886,0.045972366
361730,0.072143175
305289,0.045152318
307887,0.042898614
47578,0.006905135
183122,0.044881582
117289,0.05740962
93318,0.06971112
297973,0.044780158
370437,0.05021438
63019,0.062453385
239193,0.04881194
339872,0.024614437
233714,0.04598267
220569,0.05658067
289929,0.06695223
259622,0.08226441
325848,0.06975333
2831,0.06511309
69039,0.012813293
277329,0.040478986
339610,0.048537113
155478,0.07485645
87364,0.062661245
172843,0.048566904
188477,0.07015778
247233,0.07280199
2450,0.049148135
69322,0.04623918
346925,0.057801668
231630,0.06885367
27730,0.042151462
252548,0.045326315
246992,0.062083624
320190,0.05482603
359272,0.045362797
222724,0.051090695
58379,0.044361234
23060,0.06378064
258775,0.05868038
164625,0.07603679
322899,0.039032433
161692,0.053141523
56193,0.04829372
374759,0.0729982
164866,0.054146808
27725,0.06548927
248496,0.053455446
154849,0.04454941
11817,0.06316646
130020,0.057505265
316516,0.042681634
355477,0.0017816888
135980,0.04934769
187477,0.024604365
110842,0.04313233
156184,0.037437152
150424,0.01738102
369652,0.052232105
320407,0.053497
325035,0.03053583
304032,0.04901805
59983,0.04926233
319266,0.07127088
277993,0.055621337
35330,0.07051274
43661,0.04864924
300836,0.042023554
153020,0.042124163
351621,0.077387206
222151,0.047424998
317883,0.045526247
273165,0.066453435
73580,0.06606967
117956,0.07113465
149863,0.06900588
307580,0.059638623
72439,0.047027666
90959,0.068538934
229528,0.052969508
370033,0.06745953
146716,0.04638302
40944,0.044730764
223929,0.047443822
235597,0.05016987
277895,0.0531614
26056,0.0680802
116868,0.04841517
24498,0.07153334
251360,0.043874018
224135,0.07131575
19050,0.014175648
218464,0.042402614
99743,0.04524624
41346,0.01814916
251216,0.05381805
257541,0.009761297
78174,0.06994433
287331,0.04809084
286294,0.05463483
10274,0.04236492
290165,0.048306253
136414,0.051675428
290771,0.07060103
102184,0.06837684
343762,0.071924075
161428,0.07461721
342484,0.06707462
173410,0.07203809
93804,0.048837613
197526,0.058319185
365836,0.06023571
248267,0.046785556
32176,0.041752346
150639,0.06355978
269382,0.06687581
348272,0.016251678
254261,0.06761976
283373,0.037946463
188706,0.04623422
221993,0.071651705
121334,0.05398792
247911,0.053719353
203323,0.07250342
204947,0.06265241
147018,0.07655534
322356,0.047087453
188795,0.06396143
10185,0.051180307
270423,0.05382033
243336,0.026099335
138787,0.054084174
290962,0.06036861
34324,0.044408064
243295,0.036994833
298146,0.045103006
229607,0.044687245
372356,0.04441632
200444,0.04737553
91725,0.054046836
176218,0.061251726
27535,0.07407013
28883,0.071472295
272354,0.064751476
244140,0.047702268
262343,0.04854983
142545,0.070827976
39494,0.04506884
379271,0.049074296
127044,0.057940308
6351,0.06197033
304730,0.048465565
72812,0.06707885
169763,0.04227589
208548,0.06524293
111587,0.07487164
206101,0.064862445
79709,0.041255858
340638,0.057832684
340471,0.07167189
47101,0.049927764
310957,0.049697734
318209,0.012578498
306739,0.07563228
263227,0.043543532
156246,0.04976454
101898,0.06778871
76998,0.057288364
123446,0.040743284
352541,0.068057336
250303,0.050867032
139647,0.04865784
332045,0.075437546
75220,0.049508847
3435,0.045287125
343727,0.0746322
330138,0.045040846
368403,0.04817471
163902,0.047629494
324596,0.059440825
70259,0.07082753
222498,0.04487734
148798,0.046497792
154473,0.03925154
84005,0.06275023
118521,0.037524197
182555,0.07053792
114018,0.066382654
223061,0.050270792
154794,0.073250204
153846,0.010099356
266237,0.055380702
125527,0.052586026
122959,0.045985945
321793,0.049365573
355930,0.047992535
52486,0.026149645
301709,0.0639306
92577,0.037997704
230282,0.047763813
373723,0.06666489
4298,0.043971233
93183,0.07294584
213982,0.07583784
22827,0.075703375
289364,0.07562025
52437,0.02805999
26548,0.059496533
196598,0.05215939
32210,0.046709128
256273,0.04087707
58338,0.05511812
200887,0.06966488
292577,0.054294825
242462,0.066147864
217568,0.06973087
100216,0.07013912
16586,0.042881716
238808,0.04749331
269235,0.057937257
66136,0.07336873
351110,0.052859757
11057,0.04506989
33958,0.052609336
92626,0.038062576
89248,0.06510195
24354,0.06920606
77124,0.04613005
180687,0.045963835
200572,0.046968773
141981,0.053947747
66271,0.0022865676
369026,0.05067859
81172,0.012345698
340077,0.053748168
288197,0.042722434
362448,0.047847312
318975,0.0489757
111370,0.06708788
164045,0.048987936
5117,0.063046105
241810,0.0019251959
110726,0.054596182
117635,0.06566748
184050,0.05292252
133764,0.07922538
152447,0.06676433
342687,0.041044973
281551,0.043583915
251035,0.04964266
126529,0.05916603
268032,0.05001379
340309,0.06948418
363378,0.06897032
64442,0.04019517
334028,0.047797106
58431,0.05165439
77948,0.047369033
14615,0.06826733
241395,0.06636959
276107,0.05114088
17492,0.046615977
249837,0.0004446031
134413,0.06795191
22085,0.054809656
181826,0.069878966
112887,0.053009603
221224,0.047842164
337021,0.067536026
144976,0.04598057
92225,0.04811624
197295,0.064915925
290336,0.055674892
371431,0.05667571
147744,0.0673547
46093,0.057279963
6872,0.06723157
343343,0.04270945
84318,0.0168952
21742,0.052600108
256690,0.06493853
264053,0.06914464
358129,0.074337296
176061,0.044229764
270263,0.052289993
14850,0.047525022
158643,0.042958766
57955,0.0478619
356393,0.045468114
348434,0.07291559
18191,0.056753084
228109,0.04983053
19672,0.043997727
256358,0.05503071
313948,0.057104655
128138,0.044603676
226202,0.046865344
312578,0.06957394
30342,0.05143945
166255,0.08359268
151444,0.047452208
86963,0.039603353
300806,0.04880997
71746,0.062827006
88297,0.047159076
256643,0.043591116
291978,0.06264331
134061,0.06806601
303321,0.07196544
244154,0.06501485
20442,0.06792466
37535,0.00078423414
115302,0.050844923
188272,0.046697695
248297,0.053445056
100027,0.061128505
173108,0.017451212
33540,0.072087474
278169,0.043857418
251724,0.045733076
309976,0.015271394
52830,0.04899811
163354,0.05156347
141644,0.050513543
227409,0.06301251
51645,0.055663012
359831,0.04504552
127118,0.050118778
182152,0.053771526
246661,0.0752781
295028,0.06737443
220846,0.069948144
197666,0.037708983
304928,0.05241598
12269,0.055643775
195734,-0.0015213046
220248,0.04514364
24920,0.04912283
138770,0.07261943
120520,0.07117261
121761,0.04399266
257554,0.05816267
359082,0.043155555
103066,0.06377875
25450,0.071159236
127255,0.06946184
28848,0.06932928
256053,0.054638438
166521,0.052451957
275048,0.038269956
130651,0.04716802
299789,0.056186896
20817,0.04038914
350552,0.023773698
139204,0.05620091
89601,0.048316173
349946,0.044420272
231204,0.063939966
168906,0.06971167
42318,0.053948198
184706,-0.0017483114
7411,0.069304466
249935,0.046689436
308035,0.04582204
48553,0.076716006
342398,0.050615445
50020,0.054027934
356325,0.050311767
229317,0.06741807
9673,0.06693918
129973,0.070288725
229243,0.058975812
255314,0.06765111
33967,0.0549883
189408,0.0674665
275799,0.06275556
43758,0.05043103
322753,0.04521066
365218,0.06664006
41909,0.05077527
374007,0.041811585
51011,0.07407194
235293,0.018575707
300287,0.05114713
139269,0.04851158
65889,0.07144754
157413,0.040732957
42213,0.07435302
241903,0.054412413
263848,0.071242735
21895,0.07641176
306071,0.04700075
35648,0.066029884
155460,0.047395837
283282,0.04920633
252266,0.072542265
125238,0.041591823
31630,0.038145803
56520,0.0833723
206716,0.0547624
156922,0.047545698
120934,0.06970579
76409,0.07128149
373832,0.052673653
54301,0.059939574
8610,0.05780558
379313,0.056497075
340440,0.0755712
172502,0.07700381
145084,0.03028822
140725,0.05278492
331066,0.048875716
106908,0.04755088
246495,0.055504967
255590,0.07119245
186868,0.07476533
243733,0.047390815
99556,0.046520885
159554,0.04848974
66866,0.0419735
131040,0.069125146
247584,0.04234973
83426,0.05275382
270169,0.050238177
200899,0.052496526
39321,0.044622246
316246,0.02584914
236122,0.0602238
172616,0.049678516
380581,0.02868313
243875,0.068408
115054,0.07494406
100314,0.07045644
214888,0.040855948
73697,0.048710104
364754,0.06836943
86815,0.057973742
110066,0.05037564
134842,0.0013749662
142870,0.07595056
321273,0.059737425
265932,0.03818669
24481,0.069863446
315946,0.050721794
123291,0.053134784
20568,0.068974935
246683,0.0509158
216106,0.06665251
362437,0.074635655
28607,0.05577779
253736,0.048027564
327031,0.013157873
26083,0.063186236
327566,0.064136304
373808,0.06642841
176621,0.04887355
71651,0.040334985
198097,0.044595145
110763,0.067592576
145032,0.044102196
291562,0.054113638
300639,0.058393825
182430,0.07708067
380113,0.05170756
241490,0.05172401
229377,0.06721281
323376,0.047435816
240038,0.07168929
149483,0.041598327
68488,0.04455326
129404,0.052332852
379919,0.059560977
349510,0.022672735
200416,0.07092506
342476,0.05809055
194638,0.068551436
223369,0.046393678
181732,0.057325583
59591,0.069682956
26608,0.044261143
85259,0.04489795
30818,0.040678002
239285,0.010364453
81823,0.06500255
82167,0.07866307
233225,0.05657245
298390,0.07397682
22876,0.07699525
148195,0.04411022
188159,0.056750588
8346,0.05016184
189819,0.051416222
282932,0.027193408
85280,0.07315716
93283,0.07109511
299004,0.059905544
328193,0.05468696
171561,0.07201071
166079,0.043256808
459,0.04594567
334414,0.052077826
223297,0.061502926
46760,0.048099257
107036,0.048567
150813,0.061276603
208994,0.019115262
319125,0.038044736
8622,0.04647195
192323,0.04531407
131091,0.06698993
307823,0.051181197
355402,0.027643666
147496,0.06419355
193710,0.03069598
359635,0.045601293
154820,0.0443646
170021,0.051652998
203037,0.020321216
131391,0.06362961
258020,0.07659775
139331,0.051582243
306806,0.048500795
104447,0.047345877
307337,0.069737494
190986,-0.001494888
78392,0.045366924
135724,0.06749591
290848,0.054821644
103805,0.071623206
56823,0.061778102
116107,0.050812416
299830,0.061975043
348071,0.065918006
7013,0.058687832
195186,0.043301914
329453,0.046264887
330496,0.061738674
313029,0.07197449
312574,0.051005267
109769,0.022782229
558,0.04857437
277656,0.044014204
201938,0.029633237
153626,0.05206543
200869,0.07565561
200754,0.04905546
154441,0.06296559
245794,0.063917525
293187,0.059560213
104242,0.027193505
271654,0.05378984
238013,0.060805798
24280,0.049172897
161126,0.06035508
10312,0.041074775
278685,0.046151802
68868,0.07064639
91449,0.03972639
219,0.046652626
136883,0.06995639
129021,0.04068097
85545,0.051171396
228653,0.0118755065
162443,0.046519004
67946,0.057991944
377966,0.054556314
167269,0.06804165
309283,0.07483804
276829,0.07705616
228256,0.054664206
247672,0.04214202
231649,0.041591708
298718,0.049975343
267513,0.045634322
104814,0.06614729
328733,0.05438697
306809,-0.000676637
103643,0.020221408
261868,0.04442539
264205,0.042060185
221394,0.06540615
48960,0.050547816
203925,0.07047658
68937,0.042606752
8231,0.03885873
15313,0.0748272
224067,0.07356135
158836,0.03994975
333247,0.05573219
117032,0.048826918
218830,0.05549216
302779,0.06830517
56906,0.02667338
351989,0.04563811
230544,0.059169732
112383,0.051571548
325123,0.062671095
99164,0.0515566
106569,0.05958036
47623,0.057089668
365523,0.051437896
369349,0.06489732
219473,0.041550685
301193,0.051418055
124793,0.056833856
106518,0.04429118
341470,0.04352432
349212,0.068769164
108601,0.058070466
307015,-0.0015628817
325896,0.046087593
198262,0.041686233
167711,0.04437903
212886,0.048826594
359817,0.05399084
13580,0.0405946
21396,0.051750083
330190,0.04278732
94983,0.06888082
377366,0.049518958
229315,0.045747574
189006,0.0523099
372838,0.044358835
114322,0.045494772
15706,0.053377166
216856,0.06911249
98997,0.04777041
344712,0.052340902
45236,0.067871585
365008,0.05040262
111752,0.05686875
245964,0.056117658
83390,0.06194795
193184,0.038946036
358038,0.05052385
30491,0.072636686
87805,0.07424395
129356,0.020281209
378012,0.04643717
246270,0.04248266
190461,0.05680438
148210,0.04117445
376250,0.072936594
273134,0.07333471
252931,0.07303672
200621,0.057256367
194745,0.07354429
304198,0.06988769
281607,0.04852477
137259,0.06755314
155727,0.059682317
149898,0.06251619
322102,0.07188239
56334,0.052449822
334856,0.045943882
227434,0.030062959
342417,0.07017292
156665,-0.0007006774
11656,0.056899495
342371,0.05062674
39792,0.04988688
75134,0.07315014
22541,0.03820609
291976,0.04762128
293071,0.05289442
307907,0.07078853
245284,0.066362016
278676,0.06769807
20877,0.024798127
107239,0.054433573
22395,0.02102343
26359,0.0018600429
379577,0.067044556
293614,0.047516074
253320,0.049462024
80529,0.048263695
96040,0.041129623
32572,0.04988717
12067,0.044351406
199470,0.07203903
161192,0.051513866
68653,0.042990718
284208,0.04654592
210323,0.051960498
280698,0.06345426
240450,0.04940065
49046,0.049490575
252646,0.0719086
104749,0.051351007
281106,0.052146014
341419,0.05075493
170752,0.061948426
108837,0.029224573
261470,0.047667842
335647,0.0678855
34983,0.004671278
42180,0.048555937
95473,0.045218125
17257,0.068997726
189647,0.047662977
190073,0.045315854
44236,0.024415245
275835,0.053428296
174499,0.06065046
24700,0.053327475
175213,0.044117663
256972,0.030271208
291030,0.044041075
70790,0.034298636
86510,0.045937728
303746,0.036750074
116525,0.056504827
145037,0.06458295
296228,0.046163164
126661,0.07043031
36579,0.07250342
122885,0.050106667
246684,0.056169588
377909,0.07088355
325115,0.0694055
125153,0.06953145
53041,0.047565643
22968,0.053924277
43065,0.05609573
316283,0.03843258
81785,0.0615956
216371,0.040842414
130927,0.044703707
107708,0.0730404
141351,0.04612676
199802,0.047138646
285608,0.05086021
65045,0.050660167
119052,0.04320308
269259,0.050239276
32433,0.046884004
4276,0.052568916
152655,0.045801286
356001,0.06443474
192151,0.03397143
249718,0.04795843
205132,0.057638317
364062,0.009448559
148804,0.048535947
245264,0.048019238
144222,0.056878336
158053,0.06783349
221717,0.05232106
364594,0.069713645
253606,0.056180503
223237,0.07187544
308853,0.04383533
247205,0.071701445
221129,0.06529602
371435,0.06916564
295452,0.04517771
292500,0.04103342
9227,0.06749277
338106,0.066473
162990,0.045565512
378988,0.042090677
267063,0.047217805
376469,0.053955697
289224,0.047982592
182956,-0.00022172382
191257,0.03963275
32008,0.049232196
347000,0.044371665
120610,0.041389477
154631,0.053969808
124505,0.057104655
280899,0.047988564
51808,0.040290408
213775,0.012907377
195454,0.064638935
151344,0.063344985
347601,0.05705117
344060,0.053090334
317723,0.042840168
373027,0.05305763
261892,0.072331965
163149,0.05334022
168669,0.050124597
283429,0.062436108
225357,0.058973756
346766,0.070009515
176187,0.037256915
251352,0.063699335
342609,0.07734341
380782,0.07533212
52893,0.048134048
172121,0.051454376
118367,0.05320073
362538,0.046809185
302508,0.07056241
366625,0.011792625
290604,0.0380894
138182,0.05360615
21845,0.051938687
188219,0.0042017857
7674,0.013011974
48220,0.06816484
65204,0.06748762
95105,0.053838715
349682,0.04307232
372504,0.068245016
216038,0.0449222
163510,0.048396442
234303,0.056092743
106640,0.069171146
316702,0.050248966
4944,0.055852875
303832,0.04680587
272749,0.04886106
118914,0.04594217
22407,0.045908436
272084,0.04729833
206284,0.061679892
28370,0.07431085
21284,0.05707978
57587,0.067851655
361996,0.048653353
379334,0.055982236
38185,0.07621283
221355,0.045391835
272915,0.04647341
248875,0.04444325
